probability(0),probability(1),probability(2)
0.16079021820697997,0.7696227142961509,0.06958706749686916
0.5761732722879422,0.41994516537330573,0.0038815623387520315
0.002114557637806771,0.34598451420277576,0.6519009281594175
0.7135050545516477,0.2852872426979326,0.0012077027504197035
0.26235376883435735,0.7043179821235306,0.03332824904211207
0.4320033636631998,0.5572388502600392,0.010757786076761033
0.510721963877415,0.4830150237625621,0.006263012360022913
0.3778566535177661,0.6067172530451518,0.015426093437082122
0.00018450233388598986,0.13740259088431675,0.8624129067817973
0.07084775314725462,0.7706378977896947,0.15851434906305062
0.015053482847427288,0.6033950268598836,0.3815514902926892
0.13553341343525338,0.7790419031272071,0.0854246834375395
0.01593605451045003,0.6111244242292285,0.3729395212603215
0.01601678357647373,0.6118078512156109,0.3721753652079154
0.9999519741152287,4.802579053020395e-05,9.424105940070149e-11
0.9999703188992426,2.9681056515129534e-05,4.4242276509010026e-11
0.9982981315971027,0.0017018348583042187,3.354459310322966e-08
0.999980728953519,1.9271023910416574e-05,2.2570612046024507e-11
0.7603618299695225,0.23889555943909557,0.0007426105913819203
0.8647113091830874,0.13511143812719795,0.00017725268971469088
0.4210567063732025,0.5673667143707171,0.011576579256080355
0.5531920131597011,0.4421984147968875,0.004609572043411392
0.0006032740521259156,0.22086650189146134,0.7785302240564127
0.0026601215706961836,0.3730045124200024,0.6243353660093014
0.0014370862312480849,0.3033100089109449,0.695252904857807
0.00011877907972856333,0.1139396412846664,0.885941579635605
0.9513287167678707,0.04865298380045313,1.829943167619419e-05
0.8468229507729813,0.1529382279250755,0.00023882130194319284
0.9678909702966476,0.03210125477676651,7.774926585879527e-06
0.683011429432042,0.3153801806233856,0.0016083899445724636
0.0007150779129528708,0.2355384230522856,0.7637464990347616
0.0018336354271175249,0.32981701750733977,0.6683493470655427
0.007960076611481105,0.5157024219659319,0.476337501422587
0.07524729428468085,0.7737874054831793,0.15096530023213983
0.6720099655111978,0.32621477415111133,0.0017752603376908205
0.9996794670797083,0.0003205309143905488,2.005901111878927e-09
0.6395077303840713,0.35814465551658226,0.0023476140993464734
0.552793637771406,0.4425832231277206,0.004623139100873419
0.9925678479969227,0.007431686665145043,4.653379322983042e-07
0.9999997309465674,2.6905339611804635e-07,3.652633751016765e-14
0.9998575904546597,0.00014240901106432613,5.34275956809438e-10
0.9978779882119437,0.0021219625515431773,4.9236513088857237e-08
0.9984344905147774,0.0015654804530671473,2.9032155457464626e-08
0.001559159998765242,0.31201726425042703,0.6864235757508077
0.00772437785425037,0.5115786059098768,0.4806970162358728
0.00012269108563205515,0.11554167535298689,0.884335633561381
0.0350744212832254,0.7100227844989484,0.25490279421782625
0.0008893772435311078,0.25541057864320627,0.7437000441132626
0.998968983292875,0.0010310025244416599,1.4182683361063653e-08
0.9971319862633763,0.002867930161218668,8.357540504100314e-08
0.9998824438079944,0.00011755579978123265,3.922243640985812e-10
0.9999154372486876,8.456251995037078e-05,2.3136204063689547e-10
0.9238680308024342,0.07608420337895094,4.77658186148755e-05
0.8656082481154632,0.13421727749644075,0.00017447438809603533
0.93209458954833,0.06786819567418811,3.72147774818643e-05
0.8809701629840018,0.11889868589168051,0.0001311511243177188
0.999997157548615,2.8424501752333242e-06,1.209810029934033e-12
0.9999879507545375,1.2049234543121123e-05,1.0919376514095802e-11
0.9999996082715472,3.917283893928314e-07,6.339373470609644e-14
0.999986573176248,1.342681084959274e-05,1.2902456880681257e-11
0.0015553290768734087,0.3117521444908987,0.6866925264322279
0.1821026746656264,0.7588366574613241,0.05906066787304942
0.01066793624613057,0.5560802465326948,0.43325181722117456
0.1975065719774849,0.7498265325428978,0.05266689547961734
0.0012924735478217569,0.292228585914267,0.7064789405379113
0.004873141039881641,0.44950220168897226,0.5456246572711461
0.0010620398832422231,0.27245093783376995,0.7264870222829878
0.00937044061350276,0.5381675058592422,0.452462053527255
0.3339429155645708,0.6454335314038692,0.02062355303156005
0.2161635281516835,0.7378299359803687,0.046006535867947784
0.28953043110038146,0.6827444670474972,0.027725101852121292
0.000138814081736737,0.12182246678671002,0.8780387191315533
0.0001461166469819172,0.12451433906289375,0.8753395442901244
0.00022081810179325586,0.1480735206592107,0.851705661238996
0.0014399209066570631,0.3035185340173939,0.6950415450759491
8.747336121535025e-05,0.09972833938385693,0.9001841872549277
0.855271934831219,0.14451981700932415,0.0002082481594568586
0.9940903570564441,0.005909337247076318,3.0569647957445767e-07
0.9827107519800965,0.01728696008427233,2.2879356311733545e-06
0.8857164067020524,0.11416427052503642,0.00011932277291115678
0.5561484217554414,0.43934164107548057,0.004509937169077993
0.33137066451825825,0.6476513864786789,0.020977949003062824
0.14473914429346013,0.7761123053155314,0.07914855039100843
0.8180698994871305,0.18156518827783785,0.0003649122350316558
0.582659129237524,0.41364643173211,0.003694439030365926
0.8173859849125951,0.18224565608955057,0.00036835899785436776
0.41909830237269174,0.569172578238917,0.011729119388391274
0.9337597012119432,0.06620503223790652,3.526655015029245e-05
0.8951641298151677,0.1047380410880957,9.782909673661244e-05
0.9687559993228876,0.031236642977419238,7.357699693177899e-06
0.9844285585922476,0.01556957140508508,1.8700026672702208e-06
0.898797595827587,0.10111214218773046,9.02619846825381e-05
0.9995680503022639,0.0004319464125901451,3.2851459330629496e-09
0.0026910241736391016,0.3743953251355375,0.6229136506908234
0.10054535597449166,0.7827531448236122,0.1167014992018961
0.03029341058117331,0.6933134154557342,0.2763931739630925
0.0073528795733314905,0.5048303317176449,0.48781678870902356
0.08095525973329387,0.7770530810120935,0.14199165925461266
0.23260020358160616,0.7264508205330955,0.04094897588529833
0.2019603744994517,0.7470621866591222,0.05097743884142614
0.05157412574198307,0.7480585762698602,0.20036729798815678
0.31172405908933654,0.6643746619444968,0.023901278966166672
0.7674426587430594,0.2318714886889911,0.0006858525679495076
0.3410577790333744,0.6392673560516859,0.019674864914939638
0.9290054689523668,0.07095353695600803,4.0994091625168316e-05
0.0010215509282942683,0.26865039462002693,0.7303280544516788
0.002425983550497941,0.36201536097019427,0.6355586554793078
0.741862920689893,0.2572303288046759,0.0009067505054310976
0.2934957124796626,0.6795074823384797,0.026996805181857653
0.20919177180881132,0.7424374451433032,0.048370783047885446
0.5803967637671221,0.4158443948111147,0.0037588414217631927
0.7913912470179405,0.20809218992307343,0.0005165630589860637
0.9924739074332084,0.007525616325589901,4.7624120169675876e-07
0.985406732814172,0.014591615912956213,1.6512728717721359e-06
0.9981001769568495,0.0018997824387555484,4.060439495745527e-08
0.993776200295179,0.006223463700619214,3.3600420179524804e-07
0.9999812214849955,1.877849332287962e-05,2.1681656470207145e-11
0.9992566866855075,0.0007433051684604397,8.146032071110199e-09
0.963168893742105,0.03682082964684186,1.027661105312827e-05
0.9989368159392599,0.0010631691156597345,1.49450803954565e-08
0.00042444768950284604,0.19275200370120033,0.8068235486092968
0.00042112231011051334,0.19215668578727338,0.8074221919026161
0.0006413621443819234,0.22606783815398224,0.7732907997016358
0.07683095431610235,0.7747813273735954,0.14838771831030229
0.7012298470031919,0.29741149745790385,0.001358655538904241
0.9928163636303529,0.007183199285393238,4.370842539014319e-07
0.2952386309116132,0.6780781770714505,0.026683192016936363
0.7207875935090329,0.2780881225727172,0.0011242839182499242
0.003606260821464171,0.4105835381445792,0.5858102010339566
0.002239580907487453,0.35263431069050716,0.6451261084020055
0.00045732133638655024,0.1984704778542426,0.8010722008093709
0.0018906034710552961,0.33324658444502586,0.6648628120839188
0.10166675952969562,0.7828703247217524,0.11546291574855194
0.2057715908547319,0.7446451496336686,0.04958325951159959
0.27290868230304144,0.6960740832754982,0.031017234421460316
0.06871768459344225,0.7688914981311206,0.16239081727543714
0.002142850989867614,0.3475163863869197,0.6503407626232127
0.00013940764500393774,0.12204459886224371,0.8778159934927523
0.001170440323247403,0.282119212184401,0.7167103474923515
0.00036930344582140613,0.1824313516161292,0.8171993449380495
0.0838444482628804,0.7783916493601428,0.13776390237697678
0.16107670473249652,0.7694928698503125,0.06943042541719091
0.24857177925327717,0.7147894206085992,0.036638800138123706
0.6379757637818506,0.3596464620359612,0.002377774182188208
0.0030749572442493023,0.39066267456686915,0.6062623681888816
0.10307270536553431,0.7829902141030303,0.11393708053143548
0.02429584757128243,0.666438129650345,0.30926602277837256
0.02993253350110536,0.6919029146006596,0.2781645518982351
0.0048507406846095115,0.44889517174952037,0.5462540875658701
0.0007137368884754597,0.2353725458145902,0.7639137172969344
0.21696201453669056,0.7372934224847372,0.04574456297857232
0.000648681659250983,0.22704202133665857,0.7723092970040905
0.000140191082981632,0.12233686586420278,0.8775229430528155
0.0010435577283868412,0.2707297079959612,0.728226734275652
0.1255368173506104,0.7814362531179251,0.09302692953146452
0.30266045659195073,0.6719489843146053,0.02539055909344401
0.00011269416871909374,0.11138010664907136,0.8885071991822096
0.0010629362979531212,0.27253385119037804,0.7264032125116688
6.467970455404627e-05,0.08723283634864669,0.9127024839467992
0.5498581005941474,0.4454177402712346,0.004724159134617989
0.03807276053367662,0.7188964615190501,0.24303077794727335
0.03563228677531347,0.7117583453680093,0.2526093678566772
0.004437677383327436,0.437235060522855,0.5583272620938176
0.021000466615986667,0.6477907937059619,0.3312087396780514
0.044489346173733485,0.7346467841579933,0.2208638696682732
0.05997982333827363,0.7599626369713975,0.18005753969032878
0.19567944612967786,0.7509410446259526,0.05337950924436963
0.013030573799540233,0.5836596943819047,0.4033097318185551
1.0469237295301658e-05,0.03715652822290082,0.9628330025398039
5.4655669336492716e-05,0.08087475558443491,0.9190705887462286
1.3893762670897083e-05,0.04263051619779454,0.9573555900395345
0.000368886604106287,0.18234943305292767,0.8172816803429661
0.00012633200366241157,0.11700387724030914,0.8828697907560284
0.00024343293643672148,0.15414508291650694,0.8456114841470563
0.00022298609818758761,0.1486728875801339,0.8511041263216785
0.0011792390005079757,0.28287404411943884,0.7159467168800532
0.0002905217178906662,0.16567704833257496,0.8340324299495343
0.003121379198721139,0.3925136901019738,0.6043649306993051
0.0019488945348473462,0.3366724962117375,0.6613786092534151
0.002423659746616027,0.36190205218201527,0.6356742880713687
0.0056535523776881196,0.4692404973303985,0.5251059502919133
0.07752396038005746,0.775194389090256,0.14728165052968656
0.02869681217085498,0.6868923642679957,0.28441082356114933
0.3353275903057666,0.644237084372197,0.020435325322036513
0.2910548925642717,0.6815024639889142,0.02744264344681402
0.3750934026378684,0.6091959354267762,0.01571066193535542
0.41926814388401806,0.5690160405789622,0.011715815537019725
0.7666129346493634,0.2326947277348559,0.0006923376157806915
0.9215774337346059,0.07837158025564617,5.098600974795531e-05
0.2971200927022138,0.6765308959169336,0.02634901138085255
0.653610511210561,0.3443055973342941,0.0020838914551448706
0.029449033906009926,0.6899763588958726,0.28057460719811744
0.037197417412110426,0.7164180820819134,0.24638450050597616
0.0092106219878076,0.5357933055261118,0.45499607248608054
0.02612879325018281,0.6754973133057001,0.29837389344411713
0.019118126471025544,0.6354841214377281,0.34539775209124635
0.06585964734758126,0.7662994088705299,0.16784094378188874
0.12950850780269785,0.7805915267267175,0.08989996547058465
0.00020970359054854683,0.1449383791850017,0.8548519172244498
0.00017294196385665708,0.13372013225557752,0.8661069257805658
0.00010906606541317309,0.10981231197122403,0.8900786219633627
0.0003786959145189216,0.1842606497949806,0.8153606542905005
0.0004808638950915075,0.20239266591774896,0.7971264701871595
0.0023433154927351278,0.357929342514708,0.6397273419925569
0.0016034128036392333,0.3150438420662067,0.683352745130154
0.001398495676868522,0.30043936327886267,0.6981621410442689
0.00012058953788222321,0.11468514101656381,0.8851942694455539
0.00011379658499488158,0.1118501787282461,0.888036024686759
0.00014442291001897208,0.12389779805916375,0.8759577790308173
0.29899653885308214,0.6749833008132149,0.026020160333702913
0.2110542647055596,0.7412203673955349,0.04772536789890547
0.03947453281520571,0.7226867890125763,0.23783867817221793
0.23685403682911976,0.723398997974167,0.03974696519671328
0.07110251733751394,0.7708367089208881,0.158060773741598
0.008671037810249683,0.5274694070813661,0.46385955510838417
0.1638575507457362,0.768209242990288,0.0679332062639757
0.08144214416337175,0.777292674766223,0.1412651810704052
8.886563900873537e-05,0.10042260149172215,0.8994885328692691
0.005718714405629523,0.47077592320760997,0.5235053623867605
0.024070895043399872,0.6652668837739901,0.31066222118261
0.043278791643583975,0.731970327739677,0.2247508806167391
