probability(1),probability(0)
0.2123434378248769,0.787656562175123
0.02018276601471762,0.9798172339852824
0.19549977513150027,0.8045002248684997
0.6014716421699445,0.39852835783005547
0.7083863517301907,0.2916136482698093
0.019255438119301197,0.9807445618806988
0.01078667725464565,0.9892133227453543
0.54091531556037,0.45908468443963
0.25544782820633044,0.7445521717936696
0.08344503086657337,0.9165549691334266
0.3784466415831967,0.6215533584168034
0.2085536116060547,0.7914463883939453
0.6265296653615392,0.3734703346384608
0.14474827323465797,0.855251726765342
0.043324545282828225,0.9566754547171717
0.6926838462510335,0.3073161537489665
0.14082902113492965,0.8591709788650703
0.49960426021290427,0.5003957397870957
0.006227610031255841,0.9937723899687442
0.36131664653128215,0.6386833534687179
0.005976237008781612,0.9940237629912184
0.01460956023420231,0.9853904397657977
0.441224270171508,0.558775729828492
0.07742747811503183,0.9225725218849682
0.06492534709227678,0.9350746529077232
0.36853986778681297,0.631460132213187
0.2940280593508717,0.7059719406491283
0.5510289195863608,0.4489710804136392
0.05023289084008222,0.9497671091599178
0.09530561024855201,0.904694389751448
0.04193107590491936,0.9580689240950806
0.003338640085575798,0.9966613599144242
0.23335635046906408,0.7666436495309359
0.1794588926925638,0.8205411073074362
0.4733794529042938,0.5266205470957062
0.018137480796743263,0.9818625192032567
0.007201583486829773,0.9927984165131702
0.592238563717596,0.407761436282404
0.2094506976136377,0.7905493023863623
0.015774724557448796,0.9842252754425512
0.4286235919608559,0.5713764080391441
0.03634275748177022,0.9636572425182298
0.7834600514065723,0.21653994859342773
0.6085279796862374,0.3914720203137626
0.7336365304610752,0.26636346953892476
0.24197044206248974,0.7580295579375103
0.808399061805514,0.19160093819448598
0.1678272961747343,0.8321727038252658
0.5794286867001336,0.4205713132998664
0.6582566182073042,0.3417433817926958
0.4189028678323263,0.5810971321676737
0.20885684160810827,0.7911431583918918
0.00457848384356605,0.9954215161564339
0.0039660048374306365,0.9960339951625694
0.08959692225146824,0.9104030777485318
0.009156275153772918,0.9908437248462271
0.014985196272382657,0.9850148037276173
0.051309943099914344,0.9486900569000857
0.00553840555106712,0.9944615944489329
0.8977977031091618,0.10220229689083815
0.0510186243005672,0.9489813756994327
0.07530713421911432,0.9246928657808857
0.025879483508019337,0.9741205164919806
0.03804287400409717,0.9619571259959028
0.09408094980781298,0.905919050192187
0.38643350617888994,0.6135664938211101
0.036384587617783584,0.9636154123822164
0.012375713580466947,0.987624286419533
0.3344786047046206,0.6655213952953793
0.4953584087378303,0.5046415912621697
0.05429734202161664,0.9457026579783834
0.030362795462229246,0.9696372045377708
0.8062244425853339,0.19377555741466612
0.008821526279331042,0.9911784737206689
0.05798414339264098,0.942015856607359
0.058114985796603694,0.9418850142033963
0.1957113938604862,0.8042886061395138
0.007165573508515731,0.9928344264914842
0.05822686855073049,0.9417731314492696
0.739131472714589,0.260868527285411
0.03063176740930921,0.9693682325906908
0.006906731275514278,0.9930932687244857
0.012254756222933271,0.9877452437770667
0.0030739671069429735,0.996926032893057
0.38113584381920557,0.6188641561807944
0.011657580903242032,0.988342419096758
0.4931870588523149,0.5068129411476852
0.01780291685898302,0.982197083141017
0.8210109000479985,0.17898909995200152
0.1649095887933644,0.8350904112066356
0.06556082414468818,0.9344391758553118
0.025392648891596065,0.9746073511084039
0.6868634464595441,0.3131365535404559
0.019936236299017127,0.9800637637009829
0.0156357242321912,0.9843642757678088
0.09183341268585583,0.9081665873141441
0.2645432113359507,0.7354567886640493
0.1597400051173781,0.8402599948826219
0.694413658559491,0.305586341440509
0.19206203587918225,0.8079379641208178
0.0817906744148145,0.9182093255851855
0.06620272178244464,0.9337972782175553
0.27437969406140583,0.7256203059385942
0.17311686548541794,0.8268831345145821
0.015289047552849145,0.9847109524471509
0.0261139686897512,0.9738860313102488
0.29158590938283074,0.7084140906171692
0.8313335979683945,0.16866640203160554
0.013316836503073934,0.9866831634969261
0.6629601702811316,0.33703982971886837
0.020756781253725775,0.9792432187462742
0.11085892519787112,0.8891410748021289
0.024818974173714023,0.975181025826286
0.2448887847131711,0.7551112152868289
0.021717725726745924,0.9782822742732541
0.0077062449125666725,0.9922937550874333
0.17675935055256137,0.8232406494474387
0.31122346589300304,0.6887765341069969
0.48106268347144115,0.5189373165285589
0.008876735464005532,0.9911232645359944
0.007299523976178153,0.9927004760238218
0.08514389814493704,0.9148561018550629
0.2608284640064668,0.7391715359935331
0.19498307718793234,0.8050169228120676
0.031110770152004523,0.9688892298479955
0.010325125940794811,0.9896748740592052
0.029967068385491517,0.9700329316145084
0.13066228751783376,0.8693377124821662
0.12415279714806159,0.8758472028519384
0.015986347703952908,0.9840136522960471
0.03459336984928873,0.9654066301507113
0.14099474369602746,0.8590052563039725
0.004155921522483103,0.9958440784775169
0.4440185331443679,0.5559814668556321
0.25649548563718644,0.7435045143628136
0.6471522061873822,0.35284779381261777
0.43625703079198325,0.5637429692080167
0.04002530008552996,0.95997469991447
0.12494501058992781,0.8750549894100722
0.32808359443513674,0.6719164055648632
2.1445183422832122e-15,0.9999999999999979
0.4282912001037987,0.5717087998962014
0.07658254589493216,0.9234174541050678
0.029093593934362387,0.9709064060656376
0.11018008882005438,0.8898199111799456
0.0024641799513259216,0.997535820048674
0.016974274204190475,0.9830257257958095
0.266400946613573,0.733599053386427
0.04274640409579613,0.9572535959042039
0.001416282501500872,0.9985837174984992
0.30900768601571404,0.690992313984286
0.26058562992206474,0.7394143700779352
0.6595562130210089,0.34044378697899114
0.013793848296745698,0.9862061517032543
0.2849138611915709,0.7150861388084291
0.13492612056148562,0.8650738794385144
0.09147059002227809,0.9085294099777219
0.018377867216286158,0.9816221327837138
0.3085234687333156,0.6914765312666844
0.003966679468715292,0.9960333205312847
0.021257055821081308,0.9787429441789187
0.024445127502839566,0.9755548724971604
0.7536271073337697,0.2463728926662303
0.2878122189234212,0.7121877810765789
0.07778837423264381,0.9222116257673562
0.03245679547687202,0.967543204523128
0.006054573922574905,0.9939454260774251
0.03216858457936876,0.9678314154206312
0.7297654082721549,0.27023459172784514
0.07988380270659601,0.920116197293404
0.03625755002300655,0.9637424499769934
0.05412328249162436,0.9458767175083757
0.056636318183805115,0.9433636818161949
0.006871855228990754,0.9931281447710092
0.4251967814470962,0.5748032185529037
0.20722848989188766,0.7927715101081123
0.09855524960565434,0.9014447503943457
0.13299219437617937,0.8670078056238206
0.7747885159654041,0.2252114840345959
0.09650788887098234,0.9034921111290176
0.2790231328800124,0.7209768671199877
0.016718312580014688,0.9832816874199853
0.44936337904619955,0.5506366209538005
0.0026230874696267443,0.9973769125303733
0.11734107409320267,0.8826589259067973
0.7229328541841286,0.27706714581587144
0.05383494632359136,0.9461650536764087
0.03546250976828658,0.9645374902317134
0.751151297415445,0.24884870258455505
0.8041238219088861,0.1958761780911139
0.6258693292965598,0.3741306707034402
0.15420640272587768,0.8457935972741223
0.023804989624245022,0.976195010375755
0.08189654618726792,0.9181034538127321
0.6440671905726587,0.3559328094273413
0.20784190789296514,0.7921580921070348
0.1891586900957167,0.8108413099042833
0.05035323372702278,0.9496467662729772
0.35961683237150355,0.6403831676284965
0.17784544106497624,0.8221545589350238
0.2147337850302164,0.7852662149697835
0.6790713432004445,0.3209286567995555
0.029924331645697903,0.9700756683543021
0.23517737830648813,0.7648226216935119
0.011099734592733146,0.9889002654072668
0.35143730026964065,0.6485626997303593
0.309784364274925,0.690215635725075
0.03968952775589304,0.9603104722441069
0.005856768703653497,0.9941432312963465
0.30492036279656815,0.6950796372034318
0.5749842320338068,0.4250157679661932
0.6863329777482199,0.3136670222517801
0.0011234590497074216,0.9988765409502925
0.5427055360109285,0.4572944639890715
0.7825938048123866,0.2174061951876134
0.029207676970900532,0.9707923230290995
0.017969675092846315,0.9820303249071537
0.03509803626831663,0.9649019637316834
0.05179961019109623,0.9482003898089038
0.3144177032751893,0.6855822967248106
0.06490630752908735,0.9350936924709127
0.25138654598310956,0.7486134540168905
0.056253731924744435,0.9437462680752555
0.5259206243389446,0.4740793756610554
0.8550533186277773,0.14494668137222266
0.7582330703758716,0.24176692962412838
0.005344172800183393,0.9946558271998166
0.7049782023639342,0.29502179763606584
0.19252695675927065,0.8074730432407293
0.5770520468779494,0.4229479531220506
0.12131885972634382,0.8786811402736562
0.04023797177401656,0.9597620282259834
0.15958312678599307,0.8404168732140069
0.020922067594244063,0.9790779324057559
0.06453435027079668,0.9354656497292033
0.030745367191554535,0.9692546328084455
0.5435263088409584,0.4564736911590416
0.06001614697886964,0.9399838530211304
0.36392652291908667,0.6360734770809133
0.07384203317369799,0.926157966826302
0.006375457418085531,0.9936245425819145
0.13379681447683922,0.8662031855231608
0.9237775637824308,0.07622243621756919
0.17191112237874662,0.8280888776212534
0.7494774033669874,0.2505225966330126
0.34131234428836554,0.6586876557116345
0.006655091012502964,0.993344908987497
0.22454936491600117,0.7754506350839988
0.001328417031889936,0.9986715829681101
0.19583614963062781,0.8041638503693722
0.246144031990348,0.7538559680096519
0.8085065514037926,0.19149344859620743
0.2768331836531135,0.7231668163468865
0.03669437598887175,0.9633056240111283
0.36081520795163013,0.6391847920483699
0.12808628400112734,0.8719137159988727
0.03792929903150161,0.9620707009684983
0.6511005782264784,0.3488994217735216
0.09453432456128927,0.9054656754387107
0.022042047630786064,0.9779579523692139
0.6232677318501272,0.3767322681498728
0.3657709647636157,0.6342290352363843
0.434480938389601,0.565519061610399
0.8036098286476946,0.1963901713523054
0.011230261658022886,0.9887697383419771
0.002580004020932963,0.997419995979067
0.21908483285886896,0.7809151671411311
0.1685970982775225,0.8314029017224775
0.08501922749188934,0.9149807725081107
0.05397013789795204,0.946029862102048
0.07145974607924024,0.9285402539207598
0.03142008739978756,0.9685799126002125
0.4643245475837474,0.5356754524162526
0.008571322578101283,0.9914286774218987
0.01981458209335397,0.980185417906646
0.02946428954045129,0.9705357104595487
0.7136130341621518,0.2863869658378482
0.6325980205052901,0.3674019794947099
0.02872785056676852,0.9712721494332315
0.03247651937153122,0.9675234806284688
0.5024821696148376,0.4975178303851624
5.10197005253418e-16,0.9999999999999994
0.03990638128719238,0.9600936187128076
0.08195418467305939,0.9180458153269406
0.006072353959450045,0.99392764604055
0.11207745313054683,0.8879225468694532
0.8222276113835209,0.17777238861647915
0.8898630599445484,0.1101369400554516
0.2968201310087988,0.7031798689912012
0.09566963739137234,0.9043303626086276
0.26579846416818403,0.7342015358318159
0.005502340795322963,0.994497659204677
0.22692340416919954,0.7730765958308005
0.1454238376465089,0.8545761623534911
0.11921415416940005,0.8807858458305999
0.2718520887531394,0.7281479112468606
0.2571832580738475,0.7428167419261524
0.046093057012741336,0.9539069429872586
0.03693479178058635,0.9630652082194137
0.7840613600119819,0.2159386399880181
0.0023175338120676662,0.9976824661879323
0.022210694278219232,0.9777893057217808
0.29805634213384113,0.7019436578661589
0.07023036145837848,0.9297696385416215
0.23363618844858336,0.7663638115514166
0.018935315573864155,0.9810646844261358
0.04095165624978853,0.9590483437502114
0.09302314675700571,0.9069768532429943
0.21033139447410887,0.7896686055258911
0.7011501399513023,0.29884986004869774
0.22430950205012934,0.7756904979498707
0.8056661941503467,0.19433380584965332
0.014360550456983541,0.9856394495430164
0.005925447543319655,0.9940745524566803
0.7577922477647994,0.24220775223520064
0.06670342749118557,0.9332965725088145
0.44972730615567785,0.5502726938443221
0.5867460133652651,0.4132539866347349
0.18335284764992243,0.8166471523500776
0.09645966013256628,0.9035403398674338
0.004513090489312472,0.9954869095106875
0.10025678958313997,0.89974321041686
0.22029178590898696,0.779708214091013
0.6311682679454561,0.3688317320545439
0.31481319266006663,0.6851868073399334
0.3239258098180989,0.6760741901819012
0.5816661011963699,0.41833389880363014
0.07637912990207983,0.9236208700979202
0.06571716065539354,0.9342828393446064
0.7693732025055435,0.23062679749445647
0.8476580392695777,0.15234196073042228
0.4716921484770898,0.5283078515229103
0.2982180107106058,0.7017819892893942
0.8011245343707406,0.1988754656292594
0.0236008038847427,0.9763991961152573
0.053126714461045166,0.9468732855389548
0.21082026934485612,0.7891797306551439
0.13623771624281134,0.8637622837571887
0.09038070457089174,0.9096192954291082
0.004473706513718474,0.9955262934862815
0.07037927065402184,0.9296207293459782
0.011126845484902281,0.9888731545150977
0.7737693114836007,0.22623068851639927
0.00888317461780626,0.9911168253821937
0.07193470917257809,0.928065290827422
0.009351674573654366,0.9906483254263456
0.3290811618865721,0.6709188381134279
0.012139858328200161,0.9878601416717998
0.009706784166872645,0.9902932158331273
0.009718697807669966,0.99028130219233
0.44021216397572416,0.5597878360242758
0.04811412469864914,0.9518858753013508
0.06706767624431391,0.9329323237556861
0.23781502499839152,0.7621849750016085
0.06250535447776005,0.9374946455222399
0.052359916027365276,0.9476400839726348
0.08416783520549528,0.9158321647945047
0.011703607210749332,0.9882963927892506
0.771941205055309,0.22805879494469095
0.6331349667539341,0.3668650332460659
0.23346317680898446,0.7665368231910156
0.0007988654681214825,0.9992011345318785
0.1071237697304291,0.8928762302695709
0.6654860572403043,0.3345139427596957
0.5328290724105325,0.46717092758946754
0.26134383592942934,0.7386561640705707
0.8347772580835255,0.16522274191647446
0.024250675554782244,0.9757493244452178
0.04223706415409225,0.9577629358459078
0.04017608696970849,0.9598239130302915
0.4828225652398827,0.5171774347601172
0.02370185589351725,0.9762981441064827
0.04058100333897372,0.9594189966610263
0.024632389346405704,0.9753676106535943
0.1343054296372129,0.8656945703627871
0.23963225467232457,0.7603677453276754
0.07284095427294668,0.9271590457270533
0.038867826816224554,0.9611321731837754
0.7996354769811607,0.20036452301883934
0.2004471249200119,0.7995528750799881
0.10381545531099293,0.8961845446890071
0.053809587971128815,0.9461904120288712
0.02279071933241119,0.9772092806675888
0.024504245680712182,0.9754957543192878
0.04738468665077729,0.9526153133492227
0.13242407277808976,0.8675759272219102
7.905063484820035e-11,0.9999999999209493
0.26125991720055514,0.7387400827994448
0.021318851907724017,0.978681148092276
0.04805449129815625,0.9519455087018438
0.14174213460490745,0.8582578653950925
0.7301370418690091,0.2698629581309909
0.013656063015208721,0.9863439369847913
0.011154186050924147,0.9888458139490759
0.016426750295909683,0.9835732497040903
0.035872970957294886,0.9641270290427051
0.16376689327229516,0.8362331067277049
0.3254843529620494,0.6745156470379505
6.815036525431874e-11,0.9999999999318496
0.11433377948843877,0.8856662205115612
0.38105971872349026,0.6189402812765097
0.15516100054161863,0.8448389994583814
0.31967044499284586,0.6803295550071542
0.06288095741241108,0.9371190425875889
0.13582006258005616,0.8641799374199438
0.016040220949538372,0.9839597790504616
0.14066006111994192,0.8593399388800581
0.24363999473555442,0.7563600052644456
0.876135496590312,0.12386450340968802
0.006147151524756806,0.9938528484752432
0.004525624057369467,0.9954743759426306
0.21665073110251915,0.7833492688974808
0.08514785418066201,0.9148521458193379
0.007345962833431009,0.992654037166569
0.03481729425943375,0.9651827057405662
0.4327396694606762,0.5672603305393238
0.7597910504347545,0.24020894956524552
0.03370430366618876,0.9662956963338112
0.0012244691923685097,0.9987755308076315
0.03301097258406194,0.9669890274159381
0.9303203324627763,0.06967966753722366
0.0248722505395797,0.9751277494604202
0.04015724667124733,0.9598427533287527
0.8311457565166959,0.16885424348330413
0.9124845378696813,0.08751546213031869
0.17873518704867197,0.821264812951328
0.07888565729154294,0.921114342708457
0.25638828525617263,0.7436117147438274
0.06318388946276741,0.9368161105372326
0.020647741051813127,0.9793522589481869
1.6338609169915693e-10,0.9999999998366139
0.16347370657113644,0.8365262934288635
0.02882197725266034,0.9711780227473397
0.7219753920080325,0.2780246079919675
0.019383110037511128,0.9806168899624889
0.880211433764723,0.119788566235277
0.11291229120462158,0.8870877087953785
0.024284073253073968,0.975715926746926
0.2080139210666653,0.7919860789333347
0.48424000203660367,0.5157599979633963
0.0031846942126281847,0.9968153057873718
4.1549970593611895e-15,0.9999999999999959
0.00842217329792747,0.9915778267020725
0.26866575621759003,0.73133424378241
0.8294774324079752,0.17052256759202478
0.025532065153991305,0.9744679348460087
0.010752202257926845,0.9892477977420732
0.015914729823360695,0.9840852701766393
0.5267370838690038,0.47326291613099625
0.010470713532282875,0.9895292864677171
9.80819097316671e-69,1.0
0.19946164927748575,0.8005383507225142
0.23103693150756802,0.768963068492432
0.0055803041729251225,0.9944196958270749
0.0013588695788607356,0.9986411304211392
0.44760389018862334,0.5523961098113767
0.12868100713127464,0.8713189928687254
0.6930262664334754,0.3069737335665246
0.05760816790595702,0.942391832094043
2.5447784573769414e-09,0.9999999974552215
0.009050983137427223,0.9909490168625728
0.005804530610903644,0.9941954693890963
0.4251434136413166,0.5748565863586834
0.09268348982461823,0.9073165101753817
0.10976182000094344,0.8902381799990565
0.050480645104584304,0.9495193548954157
0.4100728800874861,0.5899271199125139
0.9414453463142655,0.05855465368573454
0.4412485249126863,0.5587514750873137
0.17045930641767504,0.829540693582325
0.34464117003023625,0.6553588299697637
0.0962510786998709,0.9037489213001291
0.06996662711670171,0.9300333728832983
0.11070037148879994,0.8892996285112
0.3808625699609758,0.6191374300390242
0.7390746524473056,0.26092534755269436
0.6738330276823438,0.32616697231765623
0.2025852952479571,0.7974147047520429
0.32037433254199194,0.6796256674580081
0.014048950849397432,0.9859510491506026
0.6302705623709723,0.36972943762902766
0.4873707254717379,0.5126292745282621
0.7987720049710726,0.2012279950289274
0.018503414502556142,0.9814965854974439
0.004532264299081106,0.9954677357009188
0.020572398892872164,0.9794276011071278
0.04388349304322103,0.956116506956779
0.4469667664387441,0.5530332335612559
0.0822243087016893,0.9177756912983107
7.148974613756062e-10,0.9999999992851025
0.02837063407322522,0.9716293659267747
0.04410370526732631,0.9558962947326737
0.6766621097806814,0.3233378902193186
0.2626423234165236,0.7373576765834764
0.0025036665416164894,0.9974963334583835
0.6539951764319354,0.3460048235680646
0.020461893445305097,0.9795381065546949
0.20221750370249092,0.7977824962975091
0.5442499666846415,0.45575003331535846
2.5915340417874208e-11,0.9999999999740846
0.21002168996328438,0.7899783100367156
0.0338228573437378,0.9661771426562622
0.4360026177241339,0.5639973822758662
0.31444721001350306,0.6855527899864969
0.8182532128530083,0.18174678714699166
0.3943203818584699,0.60567961814153
0.7723982198474018,0.22760178015259824
0.020165373325975195,0.9798346266740248
0.006767565235066246,0.9932324347649337
0.7003888932411952,0.29961110675880476
0.8382979631358093,0.1617020368641907
0.010593548154137404,0.9894064518458626
0.03662725776141274,0.9633727422385873
4.188594315460578e-11,0.9999999999581141
0.046762995001049495,0.9532370049989505
0.0385546634164403,0.9614453365835597
0.19913685574407636,0.8008631442559236
0.006177231925497337,0.9938227680745026
0.005794434579983914,0.994205565420016
0.0033132432698684856,0.9966867567301315
0.003151207106297168,0.9968487928937029
0.46636479217640736,0.5336352078235926
0.37622921527475023,0.6237707847252498
0.7855324146639444,0.2144675853360556
0.6950830389488657,0.3049169610511343
0.0013912959173485008,0.9986087040826515
0.309719764621304,0.690280235378696
0.4216121269505074,0.5783878730494926
0.4674918994604821,0.5325081005395179
0.05673511152358135,0.9432648884764187
0.0035368219073308093,0.9964631780926692
0.029178938281296075,0.970821061718704
0.004925218556592981,0.995074781443407
0.6464437490753716,0.3535562509246284
0.8981506639758128,0.10184933602418722
0.8364487684403938,0.16355123155960616
0.03218854556207024,0.9678114544379297
0.43189472106857774,0.5681052789314223
0.24428065211195638,0.7557193478880436
0.37551380341061436,0.6244861965893856
0.2665443126553635,0.7334556873446365
0.08648802475790025,0.9135119752420997
0.3851654324828045,0.6148345675171956
0.6409940759569616,0.35900592404303844
0.03285930041602628,0.9671406995839738
0.03063650273575417,0.9693634972642459
