probability(setosa),probability(versicolor),probability(virginica)
0.999999999999998,1.9546704938376093e-15,4.379917367467472e-33
1.0,4.054355277485829e-17,1.2253781347399384e-36
0.9999999999999998,2.0489335969707285e-16,1.1830914333247508e-34
0.9999999999984801,1.5197953659467548e-12,1.3248214668634184e-27
0.9999999999999771,2.2844541587044638e-14,9.085379609643478e-32
0.9999999999999973,2.6451439165281355e-15,5.289439410036396e-33
0.9999999894252564,1.0574743662684058e-08,1.4072370593541966e-21
0.9999999999998215,1.7859336208571024e-13,4.1437083027270545e-29
0.9999999998997198,1.0028030938941134e-10,5.50424365337732e-26
0.9999999999895404,1.0459552583264944e-11,6.723706550816592e-28
0.999999999992234,7.766032165042444e-12,3.5008582760845534e-27
0.9999999999999982,1.7099071239296305e-15,1.1197259212636152e-33
0.9999999999996225,3.77549848929875e-13,5.743211075150466e-29
0.9999999999999996,3.5890710131057685e-16,5.529061138649605e-35
0.9999999999999802,1.9686704174185593e-14,1.2293961795225537e-31
3.984562194572612e-17,0.9999892199747893,1.078002521067641e-05
1.1203374439087712e-17,0.9997514651973782,0.0002485348026216945
4.681897547016365e-20,0.9994060964962215,0.0005939035037784265
1.80509727276336e-18,0.9489123297950494,0.051087670204950725
4.551669224872839e-20,0.9956869874071644,0.004313012592835521
2.1222512960851792e-19,0.963719145273263,0.036280854726736984
1.1170947583375303e-19,0.9963657482441639,0.003634251755836056
1.0771850942260432e-11,0.9998455343430985,0.00015446564612963255
8.200753014368966e-18,0.9998482152997883,0.00015178470021171933
2.847313439747066e-17,0.9702826901044039,0.029717309895596098
8.05768102176109e-15,0.9937823205407137,0.00621767945927824
1.9886599662208682e-17,0.9982428834909671,0.001757116509032843
1.633826994353909e-15,0.9997983100977436,0.000201689902254784
2.2664215392845058e-20,0.977188203418724,0.02281179658127585
1.6203355836926886e-12,0.9999815232245987,1.8476773780998203e-05
5.298202671804835e-16,0.9999888917435765,1.110825642285604e-05
2.6552055185413595e-20,0.8714528832074181,0.1285471167925818
2.4837988504998785e-14,0.9999392538878151,6.074611216003784e-05
5.900703712021339e-23,0.6025134034899606,0.39748659651003937
5.394535343543039e-15,0.9995813562073707,0.0004186437926239746
1.0739505399465201e-23,0.3824684079495748,0.6175315920504253
6.773559059783027e-15,0.9999558334257674,4.416657422571584e-05
1.875941284075673e-24,0.41596885449324256,0.5840311455067575
3.03632305028014e-19,0.9942460127059074,0.005753987294092651
5.094122552223812e-16,0.9999571384355392,4.286156446019792e-05
1.1342153960734347e-16,0.999959461594283,4.053840571687032e-05
3.9541319092438e-20,0.9987478074598567,0.0012521925401432427
2.800474708093883e-23,0.9309225770579395,0.06907742294206054
6.713758211598747e-20,0.9777548592905186,0.022245140709481324
1.348652384233151e-10,0.9999985934103006,1.406454834113707e-06
6.258349526094112e-15,0.9993427974963525,0.0006572025036412549
2.1035693594541408e-13,0.9998988187057068,0.00010118129408267028
1.8998198998340802e-14,0.9999120802517949,8.791974818606324e-05
1.327286469583433e-27,0.025855480215007644,0.9741445197849924
7.8028956101577e-21,0.6566323240145506,0.34336767598544937
2.3350749414463054e-18,0.9976802519617003,0.002319748038299603
5.365982426359459e-19,0.9996101723776968,0.00038982762230313164
9.430609153760881e-20,0.9901504215697859,0.009849578430213977
1.0095871266584083e-15,0.9993538907371085,0.0006461092628906209
1.5959346984905246e-17,0.9858725940854147,0.014127405914585292
3.1476311116288336e-19,0.9283731049122544,0.07162689508774552
3.6484418800105713e-19,0.9948448996144242,0.005155100385575708
1.2011273009290192e-15,0.9996040392407676,0.00039596075923127664
5.912740277021369e-12,0.9998409825545085,0.0001590174395788555
7.426573147403042e-18,0.9891754982749671,0.010824501725032906
1.8490855155102935e-15,0.9997146594565021,0.00028534054349611565
1.0214660760251944e-16,0.9984554374137989,0.0015445625862009794
1.9865583460623554e-16,0.9998480714583509,0.00015192854164891014
2.0706138177072363e-09,0.9999949907504743,5.0071789119415275e-06
1.8984760143572873e-16,0.9987115553939467,0.0012884446060530393
1.0829059289447862e-42,4.5429431659811925e-07,0.9999995457056834
2.8792554793648284e-32,0.0003423467072534396,0.9996576532927466
4.6393565955133857e-35,0.0013978754906848658,0.9986021245093152
1.2510272213362494e-32,0.0012535850533858049,0.9987464149466141
4.4972778107424947e-38,2.6116719284629507e-05,0.9999738832807153
2.2974148790522094e-40,9.039745275328677e-05,0.9999096025472468
5.253894933951211e-29,0.00037765968674347564,0.9996223403132566
1.5400728768230318e-35,0.0019143996936945478,0.9980856003063056
6.377553760818268e-36,0.00020682296273455742,0.9997931770372654
3.1965519119859983e-37,0.0004230923718231419,0.9995769076281769
1.6977303694629082e-26,0.21941105955223406,0.7805889404477659
1.3589774187211612e-31,0.002816407401227015,0.997183592598773
4.2444990869825904e-32,0.006082743437120996,0.9939172565628789
2.1721388035921204e-34,4.023923999548257e-05,0.9999597607600045
1.0419728096531466e-37,3.883392650912602e-06,0.9999961166073491
8.72258048740536e-33,0.001262501225091321,0.9987374987749086
7.950977131969939e-30,0.019651571092270448,0.9803484289077297
3.2981058122945596e-36,0.005191552426621578,0.9948084475733784
1.1285348191250552e-48,1.2284332761258667e-07,0.9999998771566724
5.114314378879485e-29,0.006264976062825161,0.9937350239371748
8.627345154696223e-35,0.0010239552683300667,0.99897604473167
1.640346341367434e-31,0.00036161689415949193,0.9996383831058404
2.980180122885293e-41,5.450328021766998e-05,0.9999454967197824
1.7580500028785848e-26,0.10905116597801605,0.8909488340219839
1.6063858527417536e-32,0.004362776109479501,0.9956372238905206
1.6923640539105338e-30,0.08520728718757246,0.9147927128124275
3.6061569621363896e-25,0.22652413516123562,0.7734758648387644
3.13604208378557e-25,0.20091944043848395,0.799080559561516
1.2832165991118042e-36,5.576528034211455e-05,0.9999442347196578
1.3472760040050312e-27,0.5115032738479198,0.4884967261520801
7.507887119148577e-35,0.003586534785808999,0.9964134652141909
6.425662061248094e-30,0.6448953754670099,0.35510462453298997
7.404991109432308e-38,1.994409047967886e-05,0.9999800559095203
1.8665190872940637e-24,0.48983934287063335,0.5101606571293666
6.854801988442909e-31,0.002963324848752991,0.9970366751512469
7.3088781266990894e-37,0.0014743829010535265,0.9985256170989466
2.6727286340132712e-36,7.184508200623743e-05,0.9999281549179937
1.490333363825268e-29,0.020219045103778668,0.9797809548962214
1.2514932389699663e-24,0.23686410518885484,0.7631358948111452
8.718787482520328e-30,0.04934909800767656,0.9506509019923234
1.2214024318598898e-36,0.0001239764735676416,0.9998760235264325
5.636319651032558e-29,0.07694514982370729,0.9230548501762927
2.8792554793648284e-32,0.0003423467072534396,0.9996576532927466
1.8046733056663369e-37,0.00010076787762027455,0.9998992321223796
1.7887665975978527e-37,7.167535049360935e-05,0.9999283246495064
9.381637468233649e-32,0.005192476674779093,0.9948075233252209
2.812824543960495e-30,0.0049878913993641975,0.9950121086006357
5.231349628447973e-29,0.03118552259055791,0.9688144774094422
2.43706503349709e-33,0.0005760822712199505,0.99942391772878
2.685200566191765e-28,0.01295975703452292,0.987040242965477
