probability(setosa),probability(versicolor),probability(virginica)
0.9999999781280386,2.187196141609879e-08,1.967506499740791e-32
0.9999999999999964,3.4740739416827552e-15,1.9747257960074448e-39
0.9999999999996849,3.1516356396196997e-13,4.322079716169703e-40
0.9999999999989049,1.0952331547465144e-12,4.3036929355190404e-38
1.0,4.1274182540820546e-17,2.626283219255456e-44
0.9999999999999998,1.245477244815163e-16,9.35983792722312e-43
1.4494343520813796e-13,0.9999882840561549,1.1715943700147753e-05
2.10018810732328e-17,0.9999514407837824,4.855921621763802e-05
1.928310628080548e-17,0.9988014188794856,0.0011985811205144062
2.1245638111772448e-16,0.9999578031053533,4.2196894646412156e-05
1.829082497714835e-16,0.9985915920627516,0.001408407937248192
5.2319825346236556e-23,0.9998981495344603,0.00010185046553961991
6.272022769724638e-22,0.9986943294349898,0.0013056705650101319
2.645420466598251e-12,0.9999999994622571,5.350974515185564e-10
3.753307880037835e-15,0.9999854186435719,1.4581356424289253e-05
9.289976965249914e-20,0.9999851907410711,1.4809258929017021e-05
8.687353678779923e-13,0.9999999600969616,3.9902169654246945e-08
8.088515875433766e-18,0.999962559358066,3.744064193393722e-05
6.928633380380051e-10,0.9999998998479948,9.945914197286021e-08
3.3866609963084656e-22,0.99920117474694,0.0007988252530600444
1.3954954772152018e-11,0.9999999862050949,1.3780950148184892e-08
3.6032467918441686e-12,0.999997171390571,2.828605825912605e-06
2.7124484173678584e-25,0.9986740692011867,0.0013259307988133125
4.572915751512278e-15,0.9999999851904017,1.4809593737647133e-08
2.5427325891968876e-16,0.9404033529171977,0.059596647082802025
5.4781922874042304e-14,0.999999912883968,8.711597717283429e-08
4.319519855288805e-28,0.5951636070064901,0.40483639299350993
1.2827642600685843e-11,0.9999996594421443,3.4054502803852875e-07
5.231596599213256e-22,0.7751684240609009,0.22483157593909914
2.650527997093451e-21,0.9999597648100214,4.023518997875637e-05
5.160060430029778e-13,0.9999985894680026,1.4105314814258819e-06
6.515517159599404e-13,0.9999929403561462,7.059643202358953e-06
7.943881257626857e-16,0.9992876217052616,0.0007123782947375829
2.200435790284913e-21,0.7239386878166086,0.2760613121833914
1.0628882515156944e-20,0.9990348979756956,0.0009651020243044451
2.9006115074935357e-07,0.9999997098098284,1.290209151418002e-10
2.6306755527493623e-13,0.9999999153171479,8.468258903166021e-08
1.3447964228507709e-11,0.9999999946884996,5.298052365884498e-09
8.703779908542161e-13,0.9999999129357409,8.706338877172025e-08
9.290460194126147e-30,0.1323693762567107,0.8676306237432893
1.989342936494343e-27,0.9978308943697058,0.0021691056302941877
1.3194787422130603e-22,0.9997870302004808,0.0002129697995192894
9.991484225512574e-17,0.9997020428281627,0.00029795717183714657
1.4710388315248097e-13,0.9997448798847844,0.0002551201150683658
5.005672170952622e-19,0.999999211667877,7.883321229847469e-07
4.7696316519277566e-17,0.9999889083449457,1.1091655054377499e-05
8.745727605978893e-23,0.9999603049443555,3.969505564447735e-05
4.264062246722049e-21,0.9998403882503144,0.00015961174968558218
6.917253299534388e-14,0.9999995639862836,4.360136472383031e-07
6.51683065025456e-11,0.9999999991191544,8.156772888249447e-10
1.7720688895804014e-19,0.9999849801582793,1.5019841720583585e-05
4.2349449766850906e-19,0.9999997459027916,2.540972083051404e-07
4.64333308466687e-19,0.9999969146136201,3.0853863799510075e-06
3.787646091761604e-15,0.9999976905473408,2.309452655366315e-06
1.6614364028024775e-06,0.9999983385019702,6.162702546155659e-11
2.6025715522351387e-17,0.9999976560796002,2.343920399679864e-06
1.3690308206812121e-52,2.584844105327374e-10,0.9999999997415155
2.788617699854104e-35,0.0003860753410035131,0.9996139246589966
6.036870272271798e-37,9.65291044865183e-07,0.9999990347089552
1.4391142162704144e-37,0.00028113494106254885,0.9997188650589375
3.095197298409208e-43,9.070524886768445e-08,0.9999999092947511
6.546625245371459e-44,4.501574691847048e-09,0.9999999954984253
1.1357469122288098e-32,0.10918855079723025,0.8908114492027697
1.159978206044232e-38,4.498393327652478e-06,0.9999955016066724
2.1118381076341688e-36,7.900596227646365e-06,0.9999920994037723
5.8590259023218165e-44,6.869656056940238e-09,0.9999999931303439
2.575824304022299e-28,0.009741231249405215,0.9902587687505948
6.657355761133089e-32,0.00025708481426811776,0.9997429151857318
3.916901108089669e-33,2.0022733734804464e-05,0.9999799772662652
1.2443672584895037e-35,3.2720380697864385e-05,0.9999672796193022
1.043316920388223e-40,8.057089708114667e-08,0.9999999194291029
2.1769443625521765e-36,4.833723680609705e-06,0.9999951662763193
2.0186802265086627e-33,0.002300530613734011,0.997699469386266
6.367265244124495e-46,7.54988668594641e-08,0.9999999245011332
2.9444318846180443e-50,6.066816102121567e-13,0.9999999999993934
1.1946532311172775e-26,0.07950726521630647,0.9204927347836934
7.483795263802414e-38,3.815373445524079e-07,0.9999996184626554
4.482118506353458e-35,0.00048698993793231223,0.9995130100620676
2.0119305342244043e-43,3.6709323138122165e-09,0.9999999963290677
1.0953415825424623e-24,0.0515653099159919,0.9484346900840082
4.4525451894504726e-38,1.761472483040006e-05,0.9999823852751696
1.9425420654347185e-34,0.00044136543777486637,0.9995586345622252
4.017809866999393e-24,0.17545504912429077,0.8245449508757092
3.278808366078591e-27,0.19770004507074782,0.8022999549292522
1.351883554574219e-39,7.646538947929141e-07,0.9999992353461052
1.475390327828861e-28,0.028797708389715685,0.9712022916102844
7.272888704788822e-35,3.1249433765618905e-06,0.9999968750566235
6.464766581908635e-36,8.107810662449493e-05,0.9999189218933756
1.1281362762797319e-40,1.2282962123607912e-07,0.9999998771703789
8.093395805209596e-26,0.7951276659877939,0.2048723340122062
1.6294017669297507e-35,0.033594746267906685,0.9664052537320933
1.0034898991842735e-35,1.658375486505115e-08,0.9999999834162451
3.2771575204124677e-44,1.3639817747538457e-07,0.9999998636018225
1.2476354935280155e-34,0.0035025950980200195,0.99649740490198
1.2484786949007328e-26,0.3308575715494587,0.6691424284505414
3.685871211926542e-30,0.00012829341027979568,0.9998717065897201
2.0657221551438533e-39,4.9273734253246966e-08,0.9999999507262658
8.137349265820624e-27,5.603496752844757e-05,0.9999439650324715
2.788617699854104e-35,0.0003860753410035131,0.9996139246589966
1.0777993821923671e-42,4.5231623392555136e-08,0.9999999547683766
2.159255250908795e-42,1.1728304254942931e-08,0.9999999882716957
5.7896713706221415e-31,6.834223151644749e-06,0.9999931657768484
1.6534371475850883e-27,0.0008932777602317594,0.9991067222397683
4.462128439821342e-30,0.001006038334223502,0.9989939616657766
1.2224916854414232e-40,4.3745879384251475e-06,0.9999956254120616
3.852882194391104e-33,0.022320712634174653,0.9776792873658253
