probability(setosa),probability(versicolor),probability(virginica)
0.9999999650244186,3.497558146994802e-08,8.027288574302744e-31
0.9999991457803321,8.542196678331537e-07,6.99832132322596e-27
0.9999999823971718,1.7602828280306625e-08,8.520347769284328e-32
0.9999997901848771,2.0981512301389377e-07,5.783300240002066e-29
4.3820652548194705e-11,0.9999983140594358,1.6858967435833634e-06
1.6372155109164481e-10,0.9999622368739848,3.77629622937159e-05
1.3077490255755626e-12,0.9998117261974993,0.0001882738011929063
1.6444008578741498e-11,0.9926673745914504,0.007332625392105618
2.295953804710047e-12,0.998780003705853,0.00121999629185102
3.1980654474509413e-12,0.9931239427674157,0.006876057229386208
2.4456768818885507e-11,0.9991079124835223,0.0008920874920211052
1.0668659638544427e-07,0.9999966621891959,3.2311242075627506e-06
8.400731023810016e-12,0.9999753129098203,2.4687081779000105e-05
7.35598725386228e-10,0.9971027734668457,0.0028972257975554976
4.5418893655709344e-10,0.9997088160556822,0.0002911834901289578
5.543935120672506e-10,0.9997833178197554,0.00021668162585104838
2.607102032916443e-11,0.9999850095234161,1.4990450512815544e-05
1.0108421903356933e-12,0.9938134093536705,0.00618659064531876
2.8566722031034553e-07,0.999999110432509,6.039002707107415e-07
4.479917710217882e-10,0.9999987957906351,1.2037613731943403e-06
9.558805210365089e-12,0.9677150100715113,0.03228498991892994
3.291973280803627e-10,0.9999968147829397,3.1848878629723616e-06
2.8980355641148454e-14,0.7526666019102677,0.24733339808970334
4.467000327177052e-10,0.9999753538473276,2.4645705972332224e-05
6.915255204987206e-13,0.5331795371263658,0.4668204628729427
2.2821459448659633e-09,0.9999969864214105,3.0112964434741277e-06
2.116886088603686e-15,0.49900051976634313,0.5009994802336548
6.382826331296648e-13,0.9988583052513703,0.0011416947479914263
2.2322966346404768e-10,0.9999957823867508,4.217390019406342e-06
1.7235878599674757e-10,0.9999949684971771,5.031330464116512e-06
3.926305987664597e-13,0.9996123758704375,0.0003876241291697839
8.902756812287315e-14,0.9524412551778564,0.047558744822054584
7.986463867439603e-12,0.9947252929682716,0.005274707023741847
1.6268168841352867e-07,0.9999998089098242,2.8408487378273048e-08
5.666240756792215e-10,0.9999630380591588,3.696137421715671e-05
2.2152794082055064e-09,0.9999961430141483,3.854770572326504e-06
2.545040523612706e-09,0.9999951435228273,4.853932132185969e-06
2.542901168890478e-17,0.024161935690064713,0.9758380643099354
6.51929674946927e-12,0.8901776566068341,0.10982234338664654
3.800430925954952e-10,0.9996240362739897,0.00037596334596722144
1.0540806560815912e-11,0.9999103542286828,8.964576077638666e-05
4.628296416217455e-13,0.9976225779440206,0.0023774220555165416
1.6410157031344525e-09,0.9999532849919858,4.671336699848255e-05
8.284441430649431e-11,0.9984388311706881,0.0015611687464674538
1.840301957095525e-12,0.9875429197645418,0.012457080233617834
7.497572531514993e-12,0.998973391482294,0.001026608510208373
3.4490206454908603e-10,0.9999705975362946,2.940211880337564e-05
5.53613695274357e-08,0.9999962925882905,3.652050339968046e-06
4.4343171807166875e-11,0.9986649294171132,0.0013350705385436798
6.85442380312769e-10,0.9999803217043156,1.9677610242028365e-05
2.5825391300164344e-10,0.999852865849189,0.00014713389255702964
1.6550643703814865e-10,0.9999844043215381,1.5595512955499476e-05
9.733438181928533e-06,0.9999902026674392,6.389437894146956e-08
3.804621000816047e-10,0.9998852480680558,0.00011475155148219785
2.6305047401571736e-26,2.7089546716818536e-08,0.9999999729104533
7.692933254031054e-20,0.00016437115248146153,0.9998356288475185
3.599215282043329e-22,0.00019263290935307874,0.999807367090647
6.297308465193056e-21,0.0004177510059238245,0.9995822489940762
6.534777959100549e-24,3.0862432499521966e-06,0.9999969137567499
3.616291172609236e-27,3.879638142316986e-06,0.9999961203618576
2.3556897570249683e-17,0.0005364982620173524,0.9994635017379825
3.51516892709245e-24,0.00022125022609086373,0.9997787497739091
3.3149354840243365e-24,3.296763458324415e-05,0.9999670323654167
4.5539489739460785e-22,3.588963824866299e-05,0.9999641103617513
1.1615642170474643e-14,0.18393730542034983,0.8160626945796385
1.1294708368481828e-19,0.001069180696625214,0.9989308193033748
2.300105688735339e-19,0.0016318912636029599,0.998368108736397
3.279176320088756e-21,1.4658269467414686e-05,0.9999853417305327
3.3115897561497844e-22,7.411397745210284e-07,0.9999992588602254
1.1112567631617873e-18,0.0003703778797085767,0.9996296221202915
1.3914459893775673e-18,0.009274885769154256,0.9907251142308459
6.751821385438257e-23,0.0003873919186925143,0.9996126080813075
1.1170273099254754e-33,1.304544155496858e-09,0.9999999986954559
3.5690398288490074e-19,0.0048705620874489345,0.9951294379125512
8.662285190663732e-21,0.00016147684777791246,0.9998385231522221
1.55266933647053e-18,0.0002180905637974933,0.9997819094362025
1.515395787197659e-28,1.9495988202992016e-06,0.9999980504011797
1.3199232235457668e-15,0.10356515902780955,0.8964348409721892
1.4048119481879327e-19,0.0011224308458934304,0.9988775691541065
1.370812848597786e-19,0.024941179244205917,0.9750588207557941
2.1606145952890907e-14,0.2668210574900255,0.7331789425099529
2.5727642093384085e-14,0.2428792044064419,0.7571207955935324
4.2594241990564595e-23,9.07853192432412e-06,0.9999909214680757
5.574217198157506e-18,0.3323703754418295,0.6676296245581704
3.339142160625814e-23,0.0004418108803404004,0.9995581891196597
3.1816877998514274e-18,0.2685947663109071,0.7314052336890929
1.0440513789955602e-23,2.63867787575542e-06,0.9999973613221244
2.4864708270036434e-15,0.5683538627442186,0.43164613725577894
3.035314590754839e-21,0.0015399476636704693,0.9984600523363295
3.1780307010335513e-23,0.00010595531478208264,0.9998940446852179
3.721372774274585e-21,1.2221367289497832e-05,0.9999877786327105
3.027109035661244e-18,0.010470499638245786,0.9895295003617542
9.543906842609595e-14,0.3173680754758195,0.6826319245240852
2.2568150765096168e-17,0.018684656386545803,0.9813153436134543
8.042470195325023e-22,1.6276036937508195e-05,0.9999837239630626
1.0358893157083126e-15,0.033646820601654144,0.9663531793983449
7.692933254031054e-20,0.00016437115248146153,0.9998356288475185
4.594613398637931e-23,1.081263315594427e-05,0.9999891873668441
5.076626020801369e-22,8.018916016730494e-06,0.9999919810839832
4.800939119040288e-18,0.0015519481179700272,0.9984480518820299
1.65567652329131e-18,0.0025438847322312714,0.9974561152677687
6.436227069911794e-17,0.01683120119766083,0.9831687988023391
5.738819658153146e-19,0.00016981137895607587,0.999830188621044
7.980237526109678e-17,0.011045284586687649,0.9889547154133123
