probability(1),probability(0)
0.7200452511342672,0.2799547488657328
0.18912039148052054,0.8108796085194795
0.007836135581320538,0.9921638644186794
0.04517173972737357,0.9548282602726265
0.30006168204045053,0.6999383179595495
0.3584303281018292,0.6415696718981708
0.030831873524455346,0.9691681264755446
0.14180463216881528,0.8581953678311847
0.00474579290339179,0.9952542070966082
0.812142968870344,0.18785703112965602
0.1963405563032943,0.8036594436967057
0.037769485724185925,0.9622305142758141
0.2992590511681139,0.7007409488318861
0.017079597069654503,0.9829204029303455
3.401396086735131e-135,1.0
0.1654186200195539,0.8345813799804461
0.1269390056519092,0.8730609943480908
0.044423399496345564,0.9555766005036544
0.32967504983654305,0.670324950163457
0.011682435908930042,0.98831756409107
0.01382740428847189,0.9861725957115282
0.26281349527035824,0.7371865047296418
0.11642374538135292,0.8835762546186471
0.3494038947288881,0.6505961052711119
0.002627272634795939,0.9973727273652041
0.18313463642404254,0.8168653635759575
0.021911435365751332,0.9780885646342486
0.8655705848452985,0.13442941515470153
0.0650148871792362,0.9349851128207638
0.014504053667323538,0.9854959463326765
0.7453316300163779,0.2546683699836221
0.05570874794660509,0.9442912520533949
0.023646916089587494,0.9763530839104125
0.07234186225819976,0.9276581377418003
0.033574231802842795,0.9664257681971572
0.5867328291317907,0.4132671708682093
0.004143502476521777,0.9958564975234783
0.006158239097439657,0.9938417609025604
0.011809885468080117,0.9881901145319198
0.003432567919363533,0.9965674320806365
0.6106051212353202,0.3893948787646798
0.2781166955056126,0.7218833044943874
0.263069617962905,0.7369303820370949
0.08961981293031619,0.9103801870696838
0.019582688077439694,0.9804173119225603
0.27390557395286047,0.7260944260471396
0.003488790863550309,0.9965112091364496
0.23051685210100106,0.769483147898999
0.18266895733142915,0.8173310426685708
0.12805812328072846,0.8719418767192715
0.2993260402717889,0.7006739597282111
0.4695816474661053,0.5304183525338947
0.14555307292270148,0.8544469270772985
0.045702176214868565,0.9542978237851314
0.2123433555939195,0.7876566444060805
0.020182768038410445,0.9798172319615895
0.19549967673967938,0.8045003232603206
0.6014717552516488,0.39852824474835125
0.7083866827020218,0.29161331729797824
0.019255441775123557,0.9807445582248765
0.010786678044336603,0.9892133219556634
0.5409154583541572,0.4590845416458428
0.25544762345795013,0.7445523765420499
0.08344518627514118,0.9165548137248588
0.37844674225181524,0.6215532577481848
0.2085535907419066,0.7914464092580934
0.6265296593596908,0.37347034064030915
0.1447483353296865,0.8552516646703134
0.043324559879903926,0.9566754401200961
0.6926839061996038,0.30731609380039615
0.14082903551622244,0.8591709644837775
0.49960418709288834,0.5003958129071117
0.006227621812655436,0.9937723781873445
0.3613165921405044,0.6386834078594956
0.00597624235169052,0.9940237576483095
0.01460955687226458,0.9853904431277354
0.4412244743428189,0.5587755256571811
0.07742749125559312,0.9225725087444069
0.06492534923955232,0.9350746507604477
0.36853957440963786,0.6314604255903622
0.29402799938555046,0.7059720006144495
0.5510290370621667,0.44897096293783334
0.05023293412662877,0.9497670658733712
0.09530549666251142,0.9046945033374886
0.04193106856243209,0.9580689314375679
0.003338637474993409,0.9966613625250066
0.2333564214821243,0.7666435785178757
0.17945890311290508,0.820541096887095
0.4733787368099421,0.526621263190058
0.018137467585415935,0.9818625324145841
0.007201580528323061,0.9927984194716769
0.5922379495723732,0.4077620504276268
0.20945065487360162,0.7905493451263984
0.015774703625622097,0.984225296374378
0.4286236066797764,0.5713763933202236
0.036342711337076554,0.9636572886629234
0.7834597303806768,0.21654026961932316
0.6085279622796232,0.39147203772037675
0.7336365187328855,0.2663634812671145
0.2419701144259144,0.7580298855740856
0.808399060874577,0.19160093912542298
0.16782770603633423,0.8321722939636658
0.5794290378826465,0.42057096211735345
0.6582566634221111,0.3417433365778889
0.4189026905801172,0.5810973094198828
0.20885683902228522,0.7911431609777148
0.004578478298173753,0.9954215217018263
0.003966000929444178,0.9960339990705558
0.08959692258085444,0.9104030774191456
0.009156262760675613,0.9908437372393244
0.014985198044146306,0.9850148019558537
0.05130994152508409,0.9486900584749159
0.00553840067661491,0.9944615993233851
0.897797713885677,0.10220228611432303
0.05101846076364237,0.9489815392363576
0.07530704807015913,0.9246929519298409
0.025879488889558603,0.9741205111104414
0.03804287326718042,0.9619571267328195
0.09408093295553902,0.905919067044461
0.38643328974870683,0.6135667102512932
0.03638468355927971,0.9636153164407203
0.01237571000414326,0.9876242899958567
0.33447857775115997,0.66552142224884
0.49535844490906633,0.5046415550909337
0.05429733943755218,0.9457026605624478
0.030362819948869583,0.9696371800511304
0.8062244200740877,0.19377557992591232
0.00882152322495111,0.9911784767750489
0.05798415564144529,0.9420158443585547
0.05811502527398525,0.9418849747260147
0.1957114306703226,0.8042885693296774
0.007165576297114445,0.9928344237028855
0.05822692141585107,0.9417730785841489
0.7391315218158084,0.26086847818419157
0.030631737642027704,0.9693682623579722
0.0069067297055473015,0.9930932702944527
0.012254743016453226,0.9877452569835468
0.0030739647999174103,0.9969260352000826
0.38113584229544345,0.6188641577045566
0.011657582737584517,0.9883424172624155
0.4931869511826164,0.5068130488173836
0.0178029743685976,0.9821970256314024
0.8210109448148349,0.17898905518516506
0.16490953539648265,0.8350904646035173
0.06556086751877457,0.9344391324812255
0.025392636774820936,0.974607363225179
0.6868635319866692,0.31313646801333084
0.019936241428989386,0.9800637585710106
0.015635724820854756,0.9843642751791453
0.09183346660420921,0.9081665333957908
0.26454320362380185,0.7354567963761982
0.15974001299571097,0.840259987004289
0.6944135092035638,0.3055864907964362
0.19206205172324423,0.8079379482767558
0.08179074364011203,0.9182092563598879
0.066202773107501,0.933797226892499
0.27437986300752965,0.7256201369924704
0.17311688672724668,0.8268831132727533
0.015289011029899154,0.9847109889701009
0.026113887258964144,0.9738861127410359
0.2915858281469692,0.7084141718530308
0.831333523770692,0.16866647622930797
0.013316834690423657,0.9866831653095763
0.6629603454215056,0.3370396545784944
0.020756781435506903,0.9792432185644931
0.1108588918978886,0.8891411081021114
0.024818970518467855,0.9751810294815322
0.24488875720427186,0.7551112427957282
0.02171773162853932,0.9782822683714607
0.007706248346856428,0.9922937516531436
0.17675918615881633,0.8232408138411836
0.311223468775901,0.688776531224099
0.4810624167063977,0.5189375832936023
0.008876729819776342,0.9911232701802236
0.007299514001586897,0.9927004859984131
0.0851438616874463,0.9148561383125537
0.26082844503156954,0.7391715549684305
0.19498348100610488,0.8050165189938951
0.031110778378248004,0.968889221621752
0.010325148167235692,0.9896748518327643
0.029967164642001384,0.9700328353579987
0.1306622439308053,0.8693377560691947
0.12415283983141132,0.8758471601685887
0.015986341543669992,0.98401365845633
0.03459337754608852,0.9654066224539115
0.1409947089269709,0.859005291073029
0.0041559219555096045,0.9958440780444904
0.44401849769889545,0.5559815023011045
0.25649562850065744,0.7435043714993426
0.6471521531565989,0.3528478468434011
0.43625692344688677,0.5637430765531133
0.040025291632019025,0.9599747083679809
0.12494501829537667,0.8750549817046234
0.3280837620198307,0.6719162379801693
1.0840987682983714e-24,1.0
0.42829111817535775,0.5717088818246423
0.07658257222407201,0.923417427775928
0.029093589521006314,0.9709064104789937
0.1101801301424816,0.8898198698575184
0.002464176878692287,0.9975358231213077
0.016974261330137935,0.9830257386698621
0.2664008925725471,0.7335991074274528
0.04274643017378478,0.9572535698262152
0.0014162828127713399,0.9985837171872287
0.3090076601596783,0.6909923398403217
0.2605856930364216,0.7394143069635783
0.6595563322611709,0.34044366773882906
0.01379384798024777,0.9862061520197523
0.28491444661283316,0.7150855533871668
0.13492595791729284,0.8650740420827072
0.09147036329658288,0.9085296367034171
0.018377875507676746,0.9816221244923232
0.3085234445732401,0.6914765554267599
0.003966686193053646,0.9960333138069464
0.021256999459689473,0.9787430005403105
0.02444509745609805,0.975554902543902
0.7536270849503103,0.24637291504968972
0.2878121878310301,0.71218781216897
0.07778838774950242,0.9222116122504975
0.032456811552632664,0.9675431884473673
0.006054567285741691,0.9939454327142583
0.032168576967263725,0.9678314230327363
0.7297652407385371,0.2702347592614629
0.07988375665015568,0.9201162433498443
0.036257542577288755,0.9637424574227113
0.05412333015345328,0.9458766698465467
0.05663635723399852,0.9433636427660015
0.006871850485885115,0.9931281495141149
0.42519671861699226,0.5748032813830077
0.207228370903615,0.792771629096385
0.09855513932355375,0.9014448606764462
0.13299209452454092,0.8670079054754591
0.7747881708320025,0.22521182916799753
0.09650792716338753,0.9034920728366125
0.2790230793605011,0.7209769206394989
0.016718312365121238,0.9832816876348788
0.4493632518101899,0.5506367481898101
0.0026230823691936627,0.9973769176308064
0.1173409898471888,0.8826590101528112
0.7229329033176823,0.27706709668231766
0.05383497573352208,0.946165024266478
0.035462514670279124,0.9645374853297208
0.751151266354845,0.24884873364515503
0.8041238195068504,0.1958761804931496
0.6258687586520196,0.37413124134798037
0.15420638056848843,0.8457936194315115
0.02380495568838327,0.9761950443116167
0.08189652543884586,0.9181034745611542
0.6440670859627803,0.3559329140372197
0.20784233425146595,0.7921576657485341
0.18915866296090858,0.8108413370390914
0.05035327773362202,0.949646722266378
0.35961673852153847,0.6403832614784615
0.17784550856089382,0.8221544914391061
0.2147338188517282,0.7852661811482717
0.6790706749883831,0.32092932501161686
0.029924334281332197,0.9700756657186678
0.23517787383707364,0.7648221261629263
0.011099742531856709,0.9889002574681433
0.3514372792093269,0.6485627207906731
0.3097843763146024,0.6902156236853976
0.039689523495023436,0.9603104765049766
0.005856763132008626,0.9941432368679913
0.3049203431930648,0.6950796568069352
0.5749842904316811,0.4250157095683189
0.6863329444287192,0.31366705557128083
0.0011234574836484965,0.9988765425163515
0.5427056471874467,0.45729435281255326
0.7825937124036526,0.2174062875963474
0.02920767600744623,0.9707923239925538
0.017969680959249574,0.9820303190407504
0.03509803362264677,0.9649019663773533
0.051799459687279004,0.9482005403127209
0.31441767726086406,0.685582322739136
0.0649063536966727,0.9350936463033273
0.2513864704266052,0.7486135295733948
0.056253675472029585,0.9437463245279705
0.5259206139408954,0.4740793860591046
0.8550533576448932,0.1449466423551068
0.7582330611509852,0.2417669388490148
0.005344164899691726,0.9946558351003083
0.7049780742312842,0.2950219257687158
0.19252690140200357,0.8074730985979964
0.5770518099570092,0.4229481900429908
0.12131878107852624,0.8786812189214738
0.04023784220701888,0.9597621577929811
0.15958276519512266,0.8404172348048773
0.02092207095586041,0.9790779290441396
0.06453436735112106,0.9354656326488789
0.030745366765353634,0.9692546332346463
0.5435263712163814,0.45647362878361863
0.06001616430480476,0.9399838356951953
0.3639263875820975,0.6360736124179025
0.07384206852834257,0.9261579314716575
0.006375461255664758,0.9936245387443352
0.1337966628941055,0.8662033371058945
0.9237774611823414,0.07622253881765861
0.17191103956869555,0.8280889604313044
0.7494774871070065,0.25052251289299354
0.3413123401843691,0.6586876598156308
0.006655082665161609,0.9933449173348384
0.2245492202399876,0.7754507797600124
0.0013284151940833491,0.9986715848059167
0.19583608512480763,0.8041639148751923
0.24614400860175448,0.7538559913982456
0.8085066168299444,0.1914933831700556
0.2768331707683978,0.7231668292316022
0.03669436817504737,0.9633056318249527
0.3608152176506217,0.6391847823493784
0.12808631168507603,0.871913688314924
0.037929305052625435,0.9620706949473745
0.6511004636215049,0.34889953637849513
0.09453411056048104,0.905465889439519
0.022042054179607907,0.9779579458203921
0.6232676284260178,0.3767323715739822
0.3657709328310395,0.6342290671689605
0.43448102480851314,0.5655189751914869
0.8036099139161754,0.19639008608382458
0.011230242696389158,0.9887697573036108
0.0025800006724929947,0.997419999327507
0.21908486464308166,0.7809151353569184
0.16859709881527754,0.8314029011847225
0.08501930426692568,0.9149806957330743
0.053969994006092856,0.9460300059939072
0.07145972438924772,0.9285402756107523
0.03142009109752748,0.9685799089024725
0.4643244754808884,0.5356755245191116
0.0085713198462263,0.9914286801537737
0.019814539474610853,0.9801854605253891
0.029464298010033346,0.9705357019899666
0.713613078517359,0.286386921482641
0.6325978158837253,0.3674021841162747
0.02872786482403899,0.971272135175961
0.03247651707673484,0.9675234829232652
0.50248228704139,0.49751771295861
2.579152172501159e-25,1.0
0.039906401492336166,0.9600935985076638
0.08195419896862721,0.9180458010313728
0.006072346204902761,0.9939276537950973
0.11207751434448265,0.8879224856555173
0.8222276049821575,0.17777239501784248
0.889862876402541,0.11013712359745897
0.2968200630001343,0.7031799369998657
0.0956696752460566,0.9043303247539434
0.2657989686428318,0.7342010313571682
0.005502341381348335,0.9944976586186517
0.22692336025453524,0.7730766397454647
0.14542371078463587,0.8545762892153641
0.11921423153277608,0.8807857684672239
0.27185224177886397,0.728147758221136
0.25718382274781726,0.7428161772521827
0.04609310091067977,0.9539068990893202
0.03693479965921171,0.9630652003407882
0.7840614573640016,0.21593854263599843
0.0023175324274357914,0.9976824675725642
0.022210698913850684,0.9777893010861494
0.29805631083043227,0.7019436891695677
0.07023037009614642,0.9297696299038536
0.23363634963894692,0.7663636503610531
0.01893528649074743,0.9810647135092526
0.040951676285266886,0.9590483237147331
0.09302328896088707,0.9069767110391129
0.21033134547838048,0.7896686545216195
0.701150102589177,0.298849897410823
0.22430950808028388,0.7756904919197161
0.8056661931191826,0.19433380688081736
0.014360532583072584,0.9856394674169274
0.005925438957274246,0.9940745610427257
0.7577923021715122,0.24220769782848783
0.06670345641971842,0.9332965435802816
0.4497274849096864,0.5502725150903136
0.586746145913765,0.41325385408623505
0.1833528023710441,0.8166471976289559
0.09645950136298312,0.9035404986370169
0.0045130807088453306,0.9954869192911546
0.10025675072907889,0.8997432492709211
0.2202917851484221,0.7797082148515779
0.6311681427005549,0.3688318572994451
0.31481326192752185,0.6851867380724781
0.3239259365129264,0.6760740634870737
0.5816660828918994,0.41833391710810064
0.07637914984038323,0.9236208501596168
0.06571716856653652,0.9342828314334635
0.7693732043048348,0.2306267956951652
0.8476579754405439,0.1523420245594561
0.47169219061953727,0.5283078093804627
0.2982179579023119,0.7017820420976881
0.8011246999937242,0.19887530000627585
0.023600805151829593,0.9763991948481704
0.053126733298186846,0.9468732667018132
0.21082036159294806,0.789179638407052
0.13623770556367126,0.8637622944363288
0.09038069659811664,0.9096193034018834
0.0044737005204678075,0.9955262994795322
0.07037925450640899,0.929620745493591
0.011126836519458401,0.9888731634805416
0.7737692831538713,0.22623071684612872
0.00888316951216189,0.9911168304878382
0.07193470302920685,0.9280652969707932
0.009351700017125054,0.990648299982875
0.32908128856623264,0.6709187114337674
0.012139853373394497,0.9878601466266055
0.009706783700749832,0.9902932162992502
0.009718683926050839,0.9902813160739492
0.44021222914268543,0.5597877708573146
0.048114147143558474,0.9518858528564416
0.06706769311067966,0.9329323068893204
0.23781502640247695,0.762184973597523
0.06250533050651297,0.937494669493487
0.052359935611101346,0.9476400643888987
0.08416783454535046,0.9158321654546495
0.011703605552246851,0.9882963944477532
0.7719412618830117,0.2280587381169883
0.6331350695686363,0.3668649304313637
0.23346332090852978,0.7665366790914703
0.0007988641013137918,0.9992011358986862
0.10712378514772493,0.8928762148522751
0.6654860791419133,0.33451392085808673
0.5328291271095146,0.4671708728904854
0.26134372293993596,0.738656277060064
0.8347773483232078,0.16522265167679218
0.024250680535333337,0.9757493194646667
0.04223708082920881,0.9577629191707911
0.040176091951394974,0.9598239080486051
0.4828225127555682,0.5171774872444318
0.02370185747438638,0.9762981425256136
0.04058093875367758,0.9594190612463224
0.024632409371542513,0.9753675906284575
0.13430539098236155,0.8656946090176385
0.23963198914263908,0.7603680108573609
0.07284116006881217,0.9271588399311879
0.038867798558585416,0.9611322014414145
0.7996354046069039,0.20036459539309615
0.20044708971305558,0.7995529102869444
0.10381551022049657,0.8961844897795035
0.05380959916955826,0.9461904008304417
0.02279068300941551,0.9772093169905844
0.02450424971455632,0.9754957502854437
0.0473846479695617,0.9526153520304383
0.1324240110042665,0.8675759889957335
2.3923448221833705e-178,1.0
0.2612598493630548,0.7387401506369452
0.021318970453703914,0.9786810295462961
0.04805453181116787,0.9519454681888322
0.14174179058686137,0.8582582094131386
0.7301371995858781,0.2698628004141219
0.01365606760709323,0.9863439323929067
0.01115417682860534,0.9888458231713947
0.016426745823044694,0.9835732541769553
0.035872963400813605,0.9641270365991864
0.16376701373005162,0.8362329862699484
0.3254840986474588,0.6745159013525412
2.0624639576313002e-178,1.0
0.11433373802969726,0.8856662619703027
0.38105981150203755,0.6189401884979624
0.15516098724508504,0.844839012754915
0.31967049250698304,0.6803295074930169
0.06288100445151726,0.9371189955484828
0.13582006814410982,0.8641799318558901
0.016040213617320456,0.9839597863826796
0.14066036084536856,0.8593396391546314
0.24364002016433828,0.7563599798356617
0.8761354325000761,0.12386456749992392
0.0061471526955742825,0.9938528473044257
0.004525618411934363,0.9954743815880657
0.2166507040705107,0.7833492959294893
0.0851478503808111,0.9148521496191889
0.007345954379485704,0.9926540456205143
0.03481731865454702,0.9651826813454529
0.43273978496335863,0.5672602150366414
0.7597911307076365,0.2402088692923635
0.033704321635119903,0.9662956783648801
0.0012244673303902992,0.9987755326696097
0.033010976164808165,0.9669890238351918
0.9303203129392483,0.06967968706075167
0.024872249439128344,0.9751277505608716
0.04015725369508725,0.9598427463049127
0.8311456747156988,0.16885432528430122
0.9124845867890207,0.08751541321097933
0.17873558095089614,0.8212644190491039
0.07888545334652165,0.9211145466534784
0.2563883384545555,0.7436116615454444
0.06318390137101097,0.9368160986289891
0.020647742633558407,0.9793522573664416
4.94462592183239e-178,1.0
0.16347365817832318,0.8365263418216768
0.02882197736337833,0.9711780226366217
0.7219753491679918,0.2780246508320082
0.019383101542914147,0.9806168984570859
0.8802112373317322,0.11978876266826777
0.11291199877175351,0.8870880012282465
0.024284076257618522,0.9757159237423815
0.2080137811213918,0.7919862188786082
0.484239951926544,0.515760048073456
0.0031846870134224093,0.9968153129865776
2.1004371452835684e-24,1.0
0.008422177221513215,0.9915778227784868
0.26866571157203406,0.7313342884279659
0.8294773995667067,0.17052260043329326
0.02553207155325021,0.9744679284467498
0.010752202154222876,0.9892477978457771
0.0159147240173844,0.9840852759826156
0.5267371478295729,0.4732628521704271
0.010470713967556129,0.9895292860324438
5.163931770153979e-180,1.0
0.1994614633918201,0.8005385366081799
0.23103694156693402,0.768963058433066
0.005580298161410418,0.9944197018385896
0.0013588713398278713,0.9986411286601722
0.44760392983259595,0.552396070167404
0.12868078340924619,0.8713192165907538
0.6930256383150261,0.30697436168497394
0.05760817522559716,0.9423918247744029
7.701374725094036e-177,1.0
0.009050989465512712,0.9909490105344873
0.005804523646796967,0.994195476353203
0.42514344667368115,0.5748565533263188
0.09268350989583059,0.9073164901041694
0.10976185572729086,0.8902381442727092
0.05048065450177886,0.9495193454982211
0.41007276029653345,0.5899272397034665
0.9414453297180484,0.058554670281951604
0.4412485791430267,0.5587514208569733
0.17045939608893027,0.8295406039110698
0.3446413217470359,0.6553586782529641
0.09625111130090098,0.903748888699099
0.06996665375229717,0.9300333462477028
0.11070043186970026,0.8892995681302998
0.38086254356707816,0.6191374564329218
0.7390746916335912,0.2609253083664088
0.6738330945228661,0.3261669054771339
0.20258525118266782,0.7974147488173322
0.32037427962761444,0.6796257203723856
0.014048937183665882,0.9859510628163342
0.6302705546044352,0.36972944539556485
0.4873707916722653,0.5126292083277346
0.7987721281135985,0.20122787188640145
0.01850341904863984,0.9814965809513602
0.00453225912088134,0.9954677408791187
0.020572404044086542,0.9794275959559134
0.04388353721243,0.95611646278757
0.4469666052979736,0.5530333947020264
0.08222432413474677,0.9177756758652532
2.163525691644251e-177,1.0
0.028370640643187024,0.9716293593568129
0.0441037179915679,0.9558962820084321
0.6766621836131179,0.3233378163868821
0.2626420241182934,0.7373579758817066
0.002503662884554879,0.9974963371154452
0.6539952513342535,0.3460047486657465
0.020461964846334023,0.979538035153666
0.20221723242982564,0.7977827675701743
0.5442500151106637,0.45574998488933627
1.626154525174009e-135,1.0
0.21002160020580793,0.789978399794192
0.03382286913854552,0.9661771308614545
0.43600273312746224,0.5639972668725377
0.3144472058026239,0.685552794197376
0.8182533061714952,0.18174669382850484
0.39432034663777127,0.6056796533622287
0.7723982688550687,0.22760173114493132
0.020165373315077253,0.9798346266849227
0.006767558929643422,0.9932324410703566
0.7003887716509912,0.2996112283490088
0.838297740498547,0.161702259501453
0.010593549341561604,0.9894064506584384
0.03662728284439272,0.9633727171556072
1.267613127097549e-178,1.0
0.046762932726334895,0.9532370672736651
0.03855474607339815,0.9614452539266019
0.19913684463848214,0.8008631553615179
0.006177227774202213,0.9938227722257977
0.005794434071151893,0.9942055659288481
0.0033132392376586323,0.9966867607623414
0.0031512026830478744,0.9968487973169521
0.46636489263029324,0.5336351073697068
0.37622931941667703,0.623770680583323
0.7855323721279783,0.21446762787202167
0.6950829644216281,0.3049170355783719
0.001391294172373489,0.9986087058276265
0.3097197329404144,0.6902802670595856
0.42161141696462817,0.5783885830353719
0.4674920486665163,0.5325079513334837
0.05673510709940225,0.9432648929005978
0.003536827604475197,0.9964631723955248
0.02917895721195577,0.9708210427880443
0.004925213442139325,0.9950747865578606
0.6464430087478338,0.3535569912521662
0.8981504866460956,0.10184951335390435
0.8364488281217057,0.16355117187829427
0.03218854440767611,0.9678114555923238
0.431894752982593,0.5681052470174071
0.24428072596481787,0.7557192740351821
0.37551440817482024,0.6244855918251797
0.2665443117359977,0.7334556882640023
0.08648810021174645,0.9135118997882535
0.38516556831790744,0.6148344316820926
0.6409941771340519,0.35900582286594807
0.032859305283445744,0.9671406947165543
0.030636493115485743,0.9693635068845142
0.16300024325858004,0.83699975674142
0.01811201338047641,0.9818879866195236
0.015124228420128462,0.9848757715798715
