probability(1),probability(0)
0.10680600582192634,0.8931939941780737
0.0019073566710077828,0.9980926433289922
0.01791630377648144,0.9820836962235185
0.32472762149182177,0.6752723785081782
0.20524098051116427,0.7947590194888358
0.00367598383113862,0.9963240161688613
0.3773813185146548,0.6226186814853452
0.6965848451147716,0.3034151548852284
0.005218616791660792,0.9947813832083392
0.005857722424400554,0.9941422775755995
0.8590105166491262,0.1409894833508738
0.11674223970210064,0.8832577602978994
0.01720832690669184,0.9827916730933082
0.029482862268805907,0.9705171377311941
0.20266772045482012,0.7973322795451798
0.020397841291986567,0.9796021587080135
0.757371802275858,0.24262819772414201
0.024450670738698225,0.9755493292613018
0.21555857278202664,0.7844414272179734
0.006202794968910811,0.9937972050310891
0.34966529327626633,0.6503347067237337
0.02470148241768789,0.9752985175823121
0.07413533603130301,0.9258646639686969
0.8803039613163035,0.11969603868369649
0.4310777370610854,0.5689222629389146
0.012685910043986339,0.9873140899560137
0.8951625971150543,0.1048374028849457
0.676825433324299,0.323174566675701
0.41783277942587876,0.5821672205741213
0.2852052812038996,0.7147947187961003
0.4506998014816927,0.5493001985183072
0.42561622010923233,0.5743837798907676
0.7823592554079623,0.21764074459203775
0.2955805833805414,0.7044194166194586
0.22583249788988602,0.774167502110114
0.7228498327401618,0.2771501672598382
0.06529585607984,0.93470414392016
0.4542768239813923,0.5457231760186076
0.03305751459226079,0.9669424854077392
0.026266975855356835,0.9737330241446431
0.5333415428745856,0.4666584571254144
0.04601394138880959,0.9539860586111905
0.332020356951173,0.667979643048827
0.06598155128367962,0.9340184487163203
0.0632203147693083,0.9367796852306917
0.7233022786800283,0.2766977213199717
0.02340594907351822,0.9765940509264818
0.025015233757792216,0.9749847662422078
0.5143469256309868,0.48565307436901317
0.11023983114834057,0.8897601688516594
0.0037228057162777615,0.9962771942837222
0.3904953717265943,0.6095046282734057
0.2109806332500528,0.7890193667499472
0.006795263439626803,0.9932047365603732
0.001690160730567075,0.998309839269433
0.30148127672063463,0.6985187232793654
0.020290131812984356,0.9797098681870157
0.5461156226302681,0.45388437736973186
0.016242524315987904,0.9837574756840121
0.009659201061670378,0.9903407989383296
0.3778443132376946,0.6221556867623055
0.3517778620319933,0.6482221379680067
0.07568160874596018,0.9243183912540398
0.024083888160953026,0.9759161118390469
0.21703761956329823,0.7829623804367017
0.778851428023455,0.22114857197654503
0.3249166506338751,0.6750833493661249
0.5433818916761751,0.4566181083238249
0.014597733238692477,0.9854022667613075
0.024445915879220882,0.9755540841207792
0.001417366525733593,0.9985826334742665
0.0048864842434740985,0.9951135157565258
0.016945352698866708,0.9830546473011333
0.14956066785509825,0.8504393321449017
0.00445114737993077,0.9955488526200692
0.28497319850425995,0.71502680149574
0.08096909751654136,0.9190309024834586
0.11296631315317958,0.8870336868468204
0.10527935538615316,0.8947206446138468
0.5935625040822949,0.40643749591770506
0.20100066789204785,0.7989993321079522
0.008677471548680496,0.9913225284513195
0.7579161665011491,0.24208383349885088
0.1927633247251607,0.8072366752748393
0.6557877295573341,0.3442122704426659
0.23055723939155526,0.7694427606084447
0.03855900487783539,0.9614409951221646
0.03864157232381483,0.9613584276761852
0.7573970461101058,0.24260295388989417
0.30385768686707215,0.6961423131329278
0.34178125693909706,0.658218743060903
0.5357786017373934,0.46422139826260655
0.1642366083665112,0.8357633916334888
0.4814900779770464,0.5185099220229537
0.40622606509444376,0.5937739349055562
0.38947879183255024,0.6105212081674498
0.49116064410468124,0.5088393558953188
0.015583615086892405,0.9844163849131076
0.8403619578205522,0.15963804217944777
6.466800351810313e-12,0.9999999999935332
0.3250749657835187,0.6749250342164813
0.5965654731349609,0.4034345268650391
0.052024579524131045,0.9479754204758689
5.706377230202948e-11,0.9999999999429362
0.00112018150723205,0.998879818492768
0.005168205988285779,0.9948317940117142
0.04609958779120416,0.9539004122087958
0.00550703602822782,0.9944929639717722
0.19542671706636108,0.804573282933639
0.07607122663817407,0.9239287733618259
0.13334547533038757,0.8666545246696125
0.7325441656628727,0.2674558343371273
0.7200451569558416,0.2799548430441584
0.18912048043641996,0.8108795195635801
0.007836134735264769,0.9921638652647352
0.04517173937068496,0.954828260629315
0.3000617940521843,0.6999382059478156
0.3584306281905314,0.6415693718094686
0.030831874353708762,0.9691681256462913
0.14180431804608037,0.8581956819539196
0.00474579356648105,0.9952542064335189
0.8121429423252065,0.18785705767479355
0.19634054376792529,0.8036594562320747
0.037769490470372785,0.9622305095296272
0.29925904141463544,0.7007409585853646
0.01707960023850369,0.9829203997614964
9.421881938642911e-12,0.9999999999905781
0.1654186526778646,0.8345813473221354
0.12693894910484788,0.8730610508951522
0.04442339737137531,0.9555766026286246
0.3296750433666086,0.6703249566333914
0.01168240654538615,0.9883175934546139
0.013827409233285726,0.9861725907667143
0.2628135215391788,0.7371864784608212
0.11642373879431117,0.8835762612056888
0.34940391085261674,0.6505960891473832
0.002627274528798925,0.997372725471201
0.18313465283442307,0.8168653471655769
0.021911439376481292,0.9780885606235187
0.8655706201968272,0.13442937980317282
0.06501487679915406,0.9349851232008459
0.014504055882398139,0.9854959441176019
0.7453315409361856,0.2546684590638144
0.05570875018580788,0.9442912498141921
0.023646917425759518,0.9763530825742405
0.07234187010560308,0.9276581298943969
0.03357422408123746,0.9664257759187626
0.5867327821119609,0.4132672178880391
0.004143503398007277,0.9958564966019927
0.0061582393190348535,0.9938417606809652
0.011809889137657266,0.9881901108623428
0.0034325699879399064,0.99656743001206
0.6106050518466412,0.38939494815335884
0.2781167410643415,0.7218832589356585
0.2630696585382862,0.7369303414617139
0.08961980724084007,0.9103801927591599
0.019582689449455133,0.9804173105505448
0.2739056156425799,0.7260943843574201
0.003488792672745572,0.9965112073272544
0.23051728801089905,0.769482711989101
0.18266912582236106,0.8173308741776389
0.12805817239007292,0.8719418276099271
0.2993260303867228,0.7006739696132772
0.4695816175144744,0.5304183824855255
0.14555304652579876,0.8544469534742012
0.04570217743286406,0.9542978225671359
0.2123435004868925,0.7876564995131075
0.020182768545088426,0.9798172314549116
0.19549978699921675,0.8045002130007832
0.6014716906595335,0.39852830934046646
0.7083864836855526,0.29161351631444743
0.019255444995672725,0.9807445550043272
0.010786681763622949,0.989213318236377
0.5409153325709468,0.4590846674290532
0.2554475476731612,0.7445524523268388
0.08344504936496977,0.9165549506350302
0.37844665258821325,0.6215533474117867
0.20855360491015384,0.7914463950898462
0.6265296321025627,0.37347036789743726
0.1447482964129403,0.8552517035870597
0.04332455808974251,0.9566754419102574
0.692683842234376,0.30731615776562404
0.14082904434153531,0.8591709556584647
0.4996042903563236,0.5003957096436764
0.006227606450073559,0.9937723935499264
0.36131658635059777,0.6386834136494022
0.005976241025956691,0.9940237589740433
0.014609564614279081,0.9853904353857209
0.44122435914879066,0.5587756408512093
0.0774274954809704,0.9225725045190296
0.06492537564955653,0.9350746243504435
0.3685398746673563,0.6314601253326437
0.29402807362469857,0.7059719263753015
0.5510288959227201,0.4489711040772799
0.050232906824326864,0.9497670931756731
0.0953056106402626,0.9046943893597374
0.04193107474348131,0.9580689252565187
0.0033386375187573663,0.9966613624812426
0.23335640398543753,0.7666435960145624
0.1794589265159034,0.8205410734840966
0.47337880425412776,0.5266211957458722
0.018137469280859457,0.9818625307191405
0.007201585518915342,0.9927984144810846
0.5922379145556638,0.40776208544433623
0.20945071407281302,0.790549285927187
0.015774709984204625,0.9842252900157954
0.42862355491695103,0.571376445083049
0.03634276360005311,0.9636572363999469
0.783459989288677,0.216540010711323
0.6085279385760582,0.39147206142394175
0.7336365035541371,0.2663634964458629
0.2419704505185838,0.7580295494814162
0.8083990522693644,0.19160094773063563
0.1678273078783941,0.8321726921216059
0.5794288338285499,0.4205711661714501
0.658256606101435,0.341743393898565
0.41890278876313614,0.5810972112368639
0.2088568653288144,0.7911431346711856
0.004578480697252053,0.9954215193027479
0.003966002928921612,0.9960339970710784
0.08959695827126456,0.9104030417287354
0.009156267186542775,0.9908437328134573
0.014985200291525388,0.9850147997084746
0.05130994650986433,0.9486900534901357
0.00553840036006135,0.9944615996399386
0.897797690221122,0.10220230977887801
0.05101847240724095,0.948981527592759
0.07530707627032296,0.924692923729677
0.025879494995314833,0.9741205050046852
0.03804287524264485,0.9619571247573552
0.09408097115176996,0.9059190288482301
0.38643346105277265,0.6135665389472273
0.03638460804968182,0.9636153919503182
0.012375712873580087,0.9876242871264199
0.33447856011315324,0.6655214398868468
0.49535841598891456,0.5046415840110854
0.0542973492978344,0.9457026507021656
0.030362817195305657,0.9696371828046944
0.8062244265415196,0.1937755734584804
0.008821531375977316,0.9911784686240227
0.05798415724469553,0.9420158427553045
0.05811501260390989,0.9418849873960902
0.1957114200534534,0.8042885799465466
0.007165575599756659,0.9928344244002434
0.058226887098455485,0.9417731129015445
0.739131452077467,0.260868547922533
0.030631765891599036,0.969368234108401
0.006906733104911442,0.9930932668950886
0.012254747283539856,0.9877452527164602
0.0030739653067957157,0.9969260346932043
0.38113583407331647,0.6188641659266836
0.011657586731005918,0.9883424132689941
0.49318702494143124,0.5068129750585688
0.017802924700024227,0.9821970752999758
0.8210108788081302,0.17898912119186983
0.16490959320275297,0.835090406797247
0.0655608559171046,0.9344391440828954
0.025392654919471947,0.974607345080528
0.6868634651163635,0.31313653488363646
0.019936240708762487,0.9800637592912376
0.015635727305216864,0.9843642726947831
0.09183344504002822,0.9081665549599718
0.26454324708187865,0.7354567529181213
0.15974002700860976,0.8402599729913902
0.6944136029127251,0.30558639708727486
0.19206207714887807,0.8079379228511219
0.0817907030935792,0.9182092969064208
0.06620274281814004,0.93379725718186
0.27437980518053234,0.7256201948194676
0.1731168997306515,0.8268831002693485
0.015289034921676884,0.9847109650783231
0.026113930296671067,0.9738860697033289
0.2915859009818217,0.7084140990181783
0.8313335759776213,0.16866642402237875
0.013316838014864808,0.9866831619851352
0.6629602071152273,0.3370397928847727
0.020756783375324148,0.9792432166246758
0.11085894356030776,0.8891410564396922
0.024818977521000762,0.9751810224789992
0.2448888032840072,0.7551111967159928
0.021717736180588688,0.9782822638194113
0.00770624740128859,0.9922937525987114
0.17675914635976825,0.8232408536402318
0.3112234721505971,0.6887765278494029
0.48106238561374653,0.5189376143862534
0.008876738017625353,0.9911232619823747
0.007299518345186562,0.9927004816548134
0.08514392366460614,0.9148560763353939
0.26082844597560545,0.7391715540243946
0.194983084027309,0.805016915972691
0.031110783317609032,0.9688892166823909
0.010325130529338452,0.9896748694706615
0.029967081127094806,0.9700329188729052
0.13066229936302234,0.8693377006369777
0.12415281411929059,0.8758471858807094
0.01598633541562344,0.9840136645843766
0.03459337516902119,0.9654066248309788
0.14099476244892029,0.8590052375510797
0.004155924203316744,0.9958440757966832
0.4440184763494269,0.5559815236505731
0.2564955290102221,0.7435044709897779
0.6471522026696366,0.3528477973303634
0.436257033790046,0.563742966209954
0.04002531493719145,0.9599746850628086
0.12494502986581035,0.8750549701341896
0.3280836729854564,0.6719163270145436
2.4244222531006206e-11,0.9999999999757557
0.4282912362598897,0.5717087637401104
0.07658257231998351,0.9234174276800164
0.029093592069367652,0.9709064079306323
0.11018015409613913,0.8898198459038609
0.0024641785230664864,0.9975358214769335
0.016974269056806362,0.9830257309431937
0.26640093068660664,0.7335990693133934
0.042746425684111126,0.9572535743158889
0.0014162827805006865,0.9985837172194993
0.30900769166348585,0.6909923083365141
0.2605856779065594,0.7394143220934406
0.6595562320531358,0.34044376794686415
0.01379385358194118,0.9862061464180588
0.2849138863396773,0.7150861136603227
0.13492600165011265,0.8650739983498874
0.09147059473878721,0.9085294052612127
0.01837787935566496,0.9816221206443351
0.3085234535885149,0.6914765464114851
0.00396667703368928,0.9960333229663108
0.021256999346240188,0.9787430006537599
0.024445113554282402,0.9755548864457176
0.7536270937075457,0.24637290629245434
0.28781218461736097,0.7121878153826391
0.07778838383129381,0.9222116161687062
0.032456815528241194,0.9675431844717588
0.006054569847645435,0.9939454301523546
0.032168579616625614,0.9678314203833744
0.7297653606800909,0.2702346393199091
0.07988382112434078,0.9201161788756592
0.036257540580217004,0.963742459419783
0.0541233154671524,0.9458766845328476
0.0566363274827371,0.9433636725172629
0.006871852171182466,0.9931281478288175
0.4251967069488162,0.5748032930511837
0.20722830737443665,0.7927716926255634
0.0985551751794426,0.9014448248205574
0.13299205914979564,0.8670079408502044
0.7747884986013691,0.2252115013986309
0.09650792039569264,0.9034920796043073
0.27902310325500995,0.7209768967449901
0.01671831588500103,0.9832816841149989
0.44936337114806385,0.5506366288519362
0.0026230858912203486,0.9973769141087796
0.117341104161114,0.882658895838886
0.7229328454919581,0.27706715450804187
0.05383496887737577,0.9461650311226242
0.035462511133834175,0.9645374888661659
0.7511512802292896,0.24884871977071044
0.8041238133103127,0.19587618668968731
0.6258686587499099,0.37413134125009007
0.15420642091998762,0.8457935790800124
0.023804960845783946,0.976195039154216
0.08189656446643195,0.918103435533568
0.6440671706043902,0.3559328293956098
0.2078419149807359,0.7921580850192641
0.1891586827699782,0.8108413172300218
0.05035325686241743,0.9496467431375826
0.35961684514525083,0.6403831548547492
0.17784551264344095,0.822154487356559
0.2147338194030501,0.7852661805969499
0.6790706425329928,0.32092935746700724
0.029924334096307747,0.9700756659036922
0.23517738281592085,0.7648226171840792
0.011099744377481421,0.9889002556225186
0.3514373332077193,0.6485626667922807
0.30978436067567566,0.6902156393243244
0.039689536246523126,0.9603104637534768
0.005856765454444752,0.9941432345455552
0.3049203322197874,0.6950796677802126
0.5749842484651131,0.4250157515348869
0.6863329731788804,0.3136670268211196
0.0011234584842636196,0.9988765415157363
0.5427055597043394,0.4572944402956606
0.7825937898975833,0.21740621010241667
0.029207681024699002,0.970792318975301
0.01796968368154759,0.9820303163184524
0.03509804070909746,0.9649019592909025
0.05179946682634768,0.9482005331736523
0.3144176651650142,0.6855823348349859
0.06490633942934486,0.9350936605706551
0.2513866343901356,0.7486133656098644
0.05625372714962475,0.9437462728503753
0.5259206983856778,0.4740793016143222
0.8550533414068178,0.14494665859318223
0.7582330695557327,0.24176693044426734
0.0053441682945734635,0.9946558317054265
0.7049780849766015,0.2950219150233985
0.1925270030455792,0.8074729969544208
0.5770518699926216,0.4229481300073784
0.12131876756954106,0.8786812324304589
0.04023785317355798,0.959762146826442
0.1595827577862861,0.8404172422137139
0.02092207097880687,0.9790779290211932
0.0645343592947949,0.9354656407052051
0.030745373776937375,0.9692546262230626
0.5435263490651692,0.45647365093483083
0.06001615754837687,0.9399838424516231
0.36392654147215614,0.6360734585278438
0.073842053471797,0.926157946528203
0.006375460490737553,0.9936245395092624
0.1337967782267207,0.8662032217732794
0.9237775693967557,0.0762224306032443
0.1719111435178955,0.8280888564821045
0.7494774197543701,0.2505225802456299
0.3413123149460907,0.6586876850539093
0.0066550854444510235,0.993344914555549
0.22454935792566702,0.775450642074333
0.0013284163264991366,0.9986715836735008
0.19583615883744293,0.8041638411625571
0.2461440144234805,0.7538559855765194
0.8085065475706876,0.19149345242931237
0.27683316593712654,0.7231668340628734
0.036694369757138925,0.9633056302428611
0.36081524010980254,0.6391847598901974
0.12808628672179614,0.8719137132782039
0.03792929941707267,0.9620707005829273
0.6511004956663857,0.3488995043336143
0.0945341079550325,0.9054658920449675
0.022042056410266322,0.9779579435897336
0.623267655606559,0.37673234439344105
0.36577089799310847,0.6342291020068915
0.43448098563630544,0.5655190143636946
0.8036098537904696,0.19639014620953044
0.01123025234257849,0.9887697476574215
0.002580002380438451,0.9974199976195616
0.21908486730739227,0.7809151326926077
0.16859712983794933,0.8314028701620506
0.08501926661420459,0.9149807333857954
0.053970003556604904,0.9460299964433951
0.07145976081155203,0.928540239188448
0.03142010006285227,0.9685798999371478
0.46432444563430764,0.5356755543656924
0.0085713225825265,0.9914286774174735
0.019814566988387294,0.9801854330116127
0.029464302738806528,0.9705356972611935
0.7136130858064103,0.28638691419358975
0.6325980390252913,0.3674019609747087
0.028727857978790176,0.9712721420212098
0.032476527580373525,0.9675234724196264
0.5024822760926851,0.49751772390731486
5.767884239528192e-12,0.9999999999942322
0.03990639989537736,0.9600936001046226
0.08195419995606161,0.9180458000439384
0.006072349665412023,0.993927650334588
0.11207748294753093,0.887922517052469
0.8222275976602915,0.17777240233970848
0.8898630579837772,0.11013694201622282
0.2968200862629366,0.7031799137370633
0.09566968391177856,0.9043303160882215
0.26579848596958944,0.7342015140304106
0.005502342038631595,0.9944976579613684
0.22692341155757537,0.7730765884424247
0.14542372459507777,0.8545762754049222
0.11921423843430841,0.8807857615656915
0.2718522175136291,0.7281477824863709
0.25718325647589135,0.7428167435241086
0.04609307999760453,0.9539069200023955
0.036934793920846844,0.9630652060791531
0.7840613647035479,0.21593863529645207
0.0023175341606115956,0.9976824658393884
0.02221070370653242,0.9777892962934676
0.29805641573235625,0.7019435842676438
0.0702303518612312,0.9297696481387688
0.23363625974915933,0.7663637402508406
0.018935299741530166,0.9810647002584698
0.04095168081540388,0.9590483191845961
0.09302304028216378,0.9069769597178362
0.21033142288328288,0.7896685771167171
0.7011501321594839,0.29884986784051615
0.22430952960909603,0.775690470390904
0.8056661932812896,0.19433380671871037
0.014360538613381059,0.985639461386619
0.005925442877980014,0.99407455712202
0.7577922285152495,0.24220777148475048
0.06670345323180495,0.9332965467681951
0.4497273643511908,0.5502726356488092
0.5867460619438642,0.41325393805613575
0.18335282244054826,0.8166471775594517
0.09645964852300781,0.9035403514769922
0.004513088076099897,0.9954869119239002
0.10025680207570992,0.89974319792429
0.22029180906390602,0.779708190936094
0.6311681732349691,0.3688318267650309
0.31481317119364327,0.6851868288063567
0.3239258161921826,0.6760741838078175
0.5816660824096335,0.41833391759036653
0.07637913800464122,0.9236208619953588
0.06571716190364116,0.9342828380963588
0.7693732125452492,0.23062678745475085
0.8476580193467399,0.1523419806532601
0.4716921512405715,0.5283078487594285
0.29821802407906867,0.7017819759209314
0.8011246529359582,0.19887534706404175
0.02360081825184901,0.976399181748151
0.053126728820726755,0.9468732711792732
0.2108203127836323,0.7891796872163677
0.13623774675135486,0.8637622532486451
0.09038072733312098,0.909619272666879
0.004473703437713819,0.9955262965622862
0.07037927021434222,0.9296207297856578
0.01112683878931875,0.9888731612106813
0.7737692904127622,0.2262307095872378
0.008883171327968014,0.991116828672032
0.07193472644319174,0.9280652735568082
0.009351678420857166,0.9906483215791428
0.32908123993612914,0.6709187600638709
0.012139857588012695,0.9878601424119873
0.009706787605725867,0.9902932123942741
0.009718689078778028,0.990281310921222
0.44021219719290117,0.5597878028070988
0.04811414378920391,0.9518858562107961
0.0670676738732006,0.9329323261267994
0.23781503930817002,0.76218496069183
0.06250534880146985,0.9374946511985301
0.052359933415602466,0.9476400665843976
0.08416785443224792,0.915832145567752
0.011703611664848419,0.9882963883351515
0.7719411960844547,0.22805880391554534
0.6331351119859812,0.36686488801401884
0.23346322329353228,0.7665367767064677
0.0007988649364914342,0.9992011350635086
0.1071237563943984,0.8928762436056016
0.665486025548796,0.334513974451204
0.5328290734107365,0.4671709265892635
0.26134381133028894,0.7386561886697111
0.8347772698703625,0.1652227301296375
0.02425069321457518,0.9757493067854248
0.04223708297541451,0.9577629170245855
0.040176101035909365,0.9598238989640906
0.48282252861802744,0.5171774713819726
0.02370186224618134,0.9762981377538187
0.04058097243412488,0.9594190275658752
0.024632406294553034,0.975367593705447
0.1343054563457287,0.8656945436542713
0.23963202606477027,0.7603679739352297
0.07284096271383687,0.9271590372861631
0.038867846933815946,0.961132153066184
0.7996353878125194,0.20036461218748058
0.20044714076916398,0.7995528592308361
0.10381551390645535,0.8961844860935446
0.05380960516620612,0.9461903948337939
0.02279070548554945,0.9772092945144506
0.02450425573202899,0.975495744267971
0.04738469713691727,0.9526153028630827
0.1324240268528392,0.8675759731471608
2.1881578306107307e-12,0.9999999999978119
0.26125987940139483,0.7387401205986052
0.021318862567245606,0.9786811374327544
0.048054506441779346,0.9519454935582207
0.14174179211441623,0.8582582078855838
0.7301371140850569,0.2698628859149431
0.013656064324565098,0.9863439356754349
0.011154174680511065,0.988845825319489
0.016426754554645102,0.9835732454453548
0.035872965393467585,0.9641270346065324
0.16376695876488692,0.8362330412351131
0.32548415976768935,0.6745158402323106
1.8864323514471006e-12,0.9999999999981136
0.11433381367743747,0.8856661863225626
0.3810597226686589,0.618940277331341
0.15516100877775188,0.8448389912222481
0.31967050675943615,0.6803294932405639
0.06288096878360139,0.9371190312163986
0.13582008638845852,0.8641799136115415
0.016040228093068123,0.9839597719069318
0.14066006991969804,0.859339930080302
0.24364001852684644,0.7563599814731535
0.8761354646013656,0.1238645353986344
0.006147153129709635,0.9938528468702904
0.004525620864646269,0.9954743791353537
0.21665075365428332,0.7833492463457167
0.08514788127356082,0.9148521187264391
0.007345957276362508,0.9926540427236374
0.03481731942673036,0.9651826805732696
0.43273973777974895,0.567260262220251
0.7597910530831089,0.2402089469168911
0.03370432396485579,0.9662956760351442
0.0012244684408604049,0.9987755315591396
0.03301097498981576,0.9669890250101842
0.9303203188733381,0.0696796811266619
0.024872249898198414,0.9751277501018016
0.04015724951626231,0.9598427504837377
0.8311457288695139,0.16885427113048612
0.912484530702951,0.08751546929704901
0.1787351808479573,0.8212648191520426
0.07888545570099165,0.9211145442990083
0.2563883420854391,0.7436116579145609
0.06318389015950945,0.9368161098404906
0.02064775046013703,0.979352249539863
4.522601296312024e-12,0.9999999999954774
0.16347371480450823,0.8365262851954918
0.028821978972538975,0.971178021027461
0.7219753740600577,0.27802462593994226
0.019383092905887262,0.9806169070941128
0.8802114135942403,0.11978858640575973
0.1129120229725173,0.8870879770274827
0.024284079076493444,0.9757159209235066
0.2080137209069988,0.7919862790930012
0.4842399668463607,0.5157600331536393
0.003184691531969151,0.9968153084680309
4.697310706845606e-11,0.9999999999530269
0.008422176972970286,0.9915778230270297
0.26866570886719787,0.7313342911328021
0.8294774242674527,0.17052257573254725
0.025532071058656836,0.9744679289413432
0.010752206538637768,0.9892477934613623
0.015914727157042362,0.9840852728429577
0.5267370776896783,0.47326292231032174
0.01047071873391705,0.989529281266083
2.262429774608365e-11,0.9999999999773757
0.19946150016703948,0.8005384998329605
0.23103693958087235,0.7689630604191277
0.005580304772756876,0.9944196952272432
0.001358868661075449,0.9986411313389245
0.4476038973775906,0.5523961026224093
0.12868088108550682,0.8713191189144932
0.6930256099072516,0.3069743900927484
0.05760817629053224,0.9423918237094677
7.04405987045815e-11,0.9999999999295593
0.009050987583958064,0.9909490124160419
0.005804526911264351,0.9941954730887357
0.425143410541014,0.574856589458986
0.09268351460607291,0.9073164853939271
0.10976186403596626,0.8902381359640338
0.05048065692773592,0.949519343072264
0.4100728526850685,0.5899271473149315
0.9414453749159165,0.05855462508408349
0.4412485447768192,0.5587514552231808
0.17045935757600336,0.8295406424239966
0.3446412534189682,0.6553587465810318
0.09625109741986115,0.9037489025801388
0.06996665119781015,0.9300333488021899
0.11070040237345838,0.8892995976265416
0.38086251358534245,0.6191374864146575
0.7390746762647707,0.26092532373522925
0.6738330305833111,0.3261669694166889
0.20258530410401893,0.7974146958959811
0.3203742933638259,0.6796257066361742
0.01404893560552455,0.9859510643944754
0.6302705795950858,0.3697294204049142
0.48737078978832965,0.5126292102116703
0.7987720505332776,0.2012279494667224
0.018503425824597512,0.9814965741754025
0.004532261458605604,0.9954677385413944
0.020572406827888974,0.979427593172111
0.043883512968210456,0.9561164870317895
0.446966797778489,0.553033202221511
0.08222433081965828,0.9177756691803417
1.97886769928015e-11,0.9999999999802113
0.028370642251399996,0.9716293577486
0.04410372060608329,0.9558962793939167
0.6766620957785814,0.3233379042214186
0.2626420601903665,0.7373579398096335
0.0025036650289024603,0.9974963349710976
0.6539951900616741,0.34600480993832594
0.02046190154758885,0.9795380984524111
0.20221753422154437,0.7977824657784556
0.5442499286689498,0.45575007133105017
4.504454398936278e-12,0.9999999999954955
0.21002159386334887,0.7899784061366512
0.03382287707406097,0.966177122925939
0.4360026220037868,0.5639973779962132
0.31444723536909913,0.6855527646309009
0.8182532435557978,0.18174675644420224
0.3943203799623061,0.6056796200376939
0.7723981954447832,0.22760180455521684
0.020165379554226124,0.9798346204457739
0.006767561375149615,0.9932324386248503
0.7003887847104285,0.29961121528957146
0.8382979625629806,0.16170203743701939
0.010593553948249,0.989406446051751
0.03662727747227195,0.9633727225277281
1.1594217926591367e-12,0.9999999999988406
0.046762957947796925,0.953237042052203
0.03855467457111227,0.9614453254288877
0.1991368584497851,0.8008631415502149
0.006177235086475482,0.9938227649135245
0.005794438323539378,0.9942055616764606
0.0033132412022906575,0.9966867587977093
0.0031512050163120075,0.996848794983688
0.4663648205824143,0.5336351794175858
0.3762292994383366,0.6237707005616634
0.7855323799416557,0.2144676200583443
0.6950829785658773,0.3049170214341227
0.0013912952978219057,0.9986087047021781
0.30971971499977297,0.690280285000227
0.4216114267142454,0.5783885732857545
0.4674919993115877,0.5325080006884123
0.05673513263484857,0.9432648673651515
0.0035368196129510043,0.996463180387049
0.029178949463398274,0.9708210505366017
0.004925216154554596,0.9950747838454455
0.6464429909887472,0.35355700901125275
0.8981506357517182,0.10184936424828184
0.8364487598126094,0.16355124018739065
0.03218855461850016,0.9678114453814999
0.4318947152985154,0.5681052847014846
0.2442806569370732,0.7557193430629268
0.3755137018765062,0.6244862981234938
0.26654431028892156,0.7334556897110784
0.0864880708245159,0.9135119291754841
0.3851655014721301,0.61483449852787
0.6409940970543174,0.3590059029456826
0.032859314041974015,0.9671406859580259
